time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
10.27,1.91991,2.34537,1.18215,0.0137604,0.132982,23.7632,33.1335
10.28,2.275,2.52537,0.977906,0.0137604,0.132982,23.77,72.6505
10.29,2.66459,2.73902,0.758247,0.0137762,0.133003,23.6574,107.245
10.3,3.05301,2.96885,0.582504,0.0140153,0.133315,23.5015,107.042
10.31,3.40605,3.19333,0.508993,0.014526,0.133983,23.4155,106.929
10.32,3.70164,3.39697,0.570313,0.0151704,0.134827,23.4045,106.915
10.33,3.92929,3.57499,0.767429,0.0158345,0.135695,23.4901,107.027
10.34,4.08668,3.73443,1.07162,0.0164284,0.136469,23.6493,107.234
10.35,4.17696,3.88945,1.43252,0.0168851,0.137063,23.6835,107.279
10.36,4.20672,4.05368,1.79024,0.0171141,0.137361,23.8212,107.458
10.37,4.18485,4.23051,2.08973,0.0171494,0.137406,23.9747,104.229
10.38,4.12112,4.40653,2.2966,0.0171494,0.137406,23.9969,83.321
10.39,4.02633,4.55313,2.39633,0.0171494,0.137406,24.0092,64.6242
10.4,3.90984,4.63566,2.39323,0.0171494,0.137406,23.7534,47.703
10.41,3.77836,4.62172,2.30464,0.0171494,0.137406,23.4502,30.4995
10.42,3.636,4.49084,2.15095,0.0171494,0.137406,23.042,13.1396
10.43,3.48391,4.24064,1.94826,0.0171494,0.137406,22.5858,-4.18807
10.44,3.31961,3.88732,1.70725,0.0171494,0.137406,22.0526,-22.0635
10.45,3.13693,3.46424,1.4345,0.0171494,0.137406,21.5232,-39.6425
10.46,2.92876,3.00749,1.1352,0.0171494,0.137406,21.0739,-55.4316
10.47,2.68921,2.55257,0.818126,0.0171494,0.137406,20.6405,-71.3084
10.48,2.41794,2.12367,0.497333,0.0171494,0.137406,20.155,-89.3986
10.49,2.12234,1.73056,0.191831,0.0171033,0.137472,19.7342,-101.898
10.5,1.81642,1.3727,-0.0775311,0.0168981,0.137765,19.4673,-101.517
10.51,1.51709,1.04633,-0.293517,0.016502,0.138334,19.3615,-101.365
10.52,1.24481,0.750175,-0.444817,0.0159777,0.139085,19.4184,-101.447
10.53,1.01736,0.49091,-0.531913,0.0153988,0.139913,19.6201,-101.735
10.54,0.846912,0.28288,-0.564697,0.0148379,0.14071,19.9148,-102.155
10.55,0.73811,0.144145,-0.557767,0.0143564,0.14139,20.2691,-102.655
10.56,0.687629,0.0898658,-0.52469,0.014015,0.141867,20.6978,-103.256
10.57,0.685943,0.12424,-0.473079,0.0138532,0.142092,20.9367,-103.588
10.58,0.718124,0.238276,-0.402384,0.013831,0.142122,21.3191,-100.689
10.59,0.766216,0.414628,-0.308307,0.013831,0.142122,21.8159,-89.2671
10.6,0.813164,0.627223,-0.185907,0.013831,0.142122,22.308,-80.0021
10.61,0.848985,0.850701,-0.0340129,0.013831,0.142122,22.6915,-74.3609
10.62,0.87058,1.05952,0.143487,0.013831,0.142122,23.1046,-70.73
10.63,0.88308,1.23401,0.336967,0.013831,0.142122,23.5087,-68.3641
10.64,0.900727,1.3626,0.525902,0.013831,0.142122,23.8024,-65.1205
10.65,0.937866,1.44777,0.688446,0.013831,0.142122,24.0486,-59.3211
10.66,1.00809,1.49967,0.802952,0.013831,0.142122,24.2515,-49.7347
10.67,1.1215,1.53775,0.851059,0.013831,0.142122,24.3541,-34.5002
10.68,1.27895,1.57859,0.829187,0.013831,0.142122,24.3898,-13.7594
10.69,1.4743,1.63624,0.745809,0.013831,0.142122,24.3719,10.5301
10.7,1.69506,1.7185,0.622045,0.013831,0.142122,24.3226,36.3513
10.71,1.9252,1.82557,0.488173,0.013831,0.142122,24.2197,60.1842
10.72,2.14794,1.95104,0.377996,0.013831,0.142122,24.1024,78.9933
10.73,2.34749,2.08493,0.321758,0.013831,0.142122,24.0425,92.121
10.74,2.5097,2.2175,0.339329,0.013831,0.142122,24.0451,99.1672
10.75,2.62175,2.34222,0.435929,0.013831,0.142122,24.0951,99.8699
10.76,2.67202,2.45631,0.601488,0.013831,0.142122,24.1819,93.9699
10.77,2.65114,2.55853,0.813362,0.013831,0.142122,24.2773,81.3418
10.78,2.55433,2.64551,1.04116,0.013831,0.142122,24.2399,61.8733
10.79,2.38442,2.70965,1.25117,0.013831,0.142122,24.4719,33.7037
10.8,2.15499,2.73775,1.4114,0.013831,0.142122,24.5039,-0.3248
10.81,1.89182,2.71011,1.49778,0.013831,0.142122,24.3574,-35.8985
10.82,1.63028,2.60601,1.49646,0.013831,0.142122,24.2197,-66.5975
10.83,1.40808,2.41452,1.40278,0.013831,0.142122,24.0595,-84.4863
10.84,1.25721,2.14222,1.22032,0.013831,0.142122,23.6909,-89.4318
10.85,1.19859,1.81438,0.959029,0.013831,0.142122,23.2351,-82.3849
10.86,1.23784,1.47138,0.634915,0.013831,0.142122,22.7937,-65.2459
10.87,1.36358,1.16038,0.271475,0.013831,0.142122,22.3638,-42.0986
10.88,1.54864,0.924835,-0.0991206,0.013831,0.142122,22.0725,-14.1404
10.89,1.75378,0.795328,-0.435892,0.013831,0.142122,21.9527,15.2195
10.9,1.93708,0.783901,-0.69479,0.013831,0.142122,21.8687,42.2065
10.91,2.05459,0.879792,-0.825511,0.013831,0.142122,21.9588,54.6499
10.92,2.08066,1.05234,-0.795666,0.013831,0.142122,22.0536,51.8328
10.93,2.01134,1.26059,-0.598775,0.013831,0.142122,22.4703,37.3582
10.94,1.86411,1.46499,-0.259501,0.013831,0.142122,22.9059,14.5242
10.95,1.66873,1.64095,0.176713,0.013831,0.142122,23.3828,-13.9975
10.96,1.46605,1.77466,0.643945,0.013831,0.142122,23.8435,-42.4811
10.97,1.29774,1.86743,1.06801,0.013831,0.142122,24.2542,-63.5365
10.98,1.197,1.93213,1.38134,0.013831,0.142122,24.5654,-72.7716
10.99,1.18316,1.98441,1.53697,0.013831,0.142122,24.7455,-69.8016
11,1.26115,2.03604,1.51483,0.013831,0.142122,24.7345,-55.6466
11.01,1.41733,2.08533,1.33779,0.013831,0.142122,24.5756,-35.2324
11.02,1.62786,2.12404,1.05123,0.013831,0.142122,24.4704,-8.81295
11.03,1.86018,2.14179,0.717035,0.013831,0.142122,24.1549,20.057
11.04,2.08025,2.13083,0.399983,0.013831,0.142122,23.7979,46.6769
11.05,2.25969,2.08958,0.154967,0.013831,0.142122,23.5085,66.5939
11.06,2.38099,2.02451,0.0173944,0.013831,0.142122,23.2537,76.9866
11.07,2.43958,1.95026,-0.00149159,0.013831,0.142122,23.1181,78.6701
11.08,2.44269,1.88797,0.0859592,0.013831,0.142122,23.0432,71.3865
11.09,2.40669,1.86093,0.248976,0.013831,0.142122,23.2267,60.4967
11.1,2.35364,1.88794,0.447941,0.013831,0.142122,23.4169,50.4004
11.11,2.30744,1.97719,0.645329,0.013831,0.142122,23.5576,41.2955
11.12,2.29015,2.12422,0.813556,0.013831,0.142122,23.8157,36.0747
11.13,2.31886,2.31375,0.938763,0.013831,0.142122,24.0773,36.6629
11.14,2.40347,2.52403,1.02076,0.013831,0.142122,24.2639,44.1016
11.15,2.54533,2.73294,1.06917,0.013831,0.142122,24.4084,58.0505
11.16,2.73687,2.92397,1.09785,0.013831,0.142122,24.5058,76.5645
11.17,2.9623,3.08958,1.1201,0.013831,0.142122,24.5659,96.6366
11.18,3.19957,3.23094,1.14579,0.0138779,0.142182,24.589,108.443
11.19,3.42352,3.35457,1.18052,0.0140525,0.142404,24.5859,108.439
11.2,3.61084,3.4673,1.22644,0.0143428,0.142773,24.558,108.404
11.21,3.7399,3.57264,1.28338,0.0146487,0.143162,24.5181,108.353
11.22,3.79893,3.66606,1.34956,0.0148772,0.143453,24.4746,108.297
11.23,3.78717,3.73575,1.42104,0.0149526,0.14355,24.3143,108.093
11.24,3.71201,3.77046,1.49155,0.0149526,0.14355,24.3668,84.8634
11.25,3.59228,3.75909,1.54721,0.0149526,0.14355,24.2457,65.7247
11.26,3.44879,3.69593,1.57523,0.0149526,0.14355,24.0436,45.4051
11.27,3.30273,3.57976,1.56411,0.0149526,0.14355,23.9566,26.5529
11.28,3.17323,3.41901,1.50422,0.0149526,0.14355,23.5859,10.6468
11.29,3.06751,3.22644,1.39221,0.0149526,0.14355,23.285,-1.59687
11.3,2.98355,3.01829,1.23023,0.0149526,0.14355,22.9834,-10.0178
11.31,2.90939,2.81007,1.02833,0.0149526,0.14355,22.6995,-16.7022
11.32,2.82707,2.61199,0.804624,0.0149526,0.14355,22.4021,-23.3255
11.33,2.71865,2.42614,0.582819,0.0149526,0.14355,22.0742,-33.2509
11.34,2.57231,2.24643,0.387375,0.0149526,0.14355,21.7832,-46.9104
11.35,2.38572,2.06271,0.238253,0.0149526,0.14355,21.5697,-63.1595
11.36,2.16653,1.86672,0.146128,0.0149526,0.14355,21.429,-80.4394
11.37,1.93063,1.65716,0.109343,0.0149526,0.14355,21.3626,-96.6749
11.38,1.69841,1.44216,0.114132,0.0149141,0.143603,21.3551,-104.165
11.39,1.49017,1.23831,0.138388,0.014793,0.143769,21.4044,-104.233
11.4,1.32185,1.06651,0.157974,0.0146169,0.14401,21.4884,-104.348
11.41,1.20246,0.945789,0.153843,0.0144482,0.144241,21.6018,-104.503
11.42,1.13353,0.88733,0.117727,0.0143353,0.144394,21.7245,-104.671
11.43,1.11006,0.890984,0.0546888,0.0143149,0.144422,22.0079,-105.055
11.44,1.12241,0.945018,-0.0176501,0.0143149,0.144422,22.2277,-87.6691
11.45,1.15858,1.02938,-0.0738485,0.0143149,0.144422,22.1265,-77.0112
11.46,1.20721,1.12192,-0.0901437,0.0143149,0.144422,22.1448,-66.2474
11.47,1.25901,1.2056,-0.0531189,0.0143149,0.144422,22.4129,-58.084
11.48,1.30581,1.27352,0.0374882,0.0143149,0.144422,22.6527,-50.523
11.49,1.34076,1.32869,0.168947,0.0143149,0.144422,22.856,-47.2611
11.5,1.35902,1.37992,0.318926,0.0143149,0.144422,23.0928,-43.8542
11.51,1.358,1.43626,0.46262,0.0143149,0.144422,23.2701,-44.617
11.52,1.33871,1.50139,0.579026,0.0143149,0.144422,23.4461,-47.6474
11.53,1.30736,1.5706,0.654913,0.0143149,0.144422,23.5869,-52.4652
11.54,1.27484,1.63272,0.686042,0.0143149,0.144422,23.6155,-56.9911
11.55,1.26015,1.67095,0.677333,0.0143149,0.144422,23.6565,-58.1261
11.56,1.28162,1.67624,0.637058,0.0143149,0.144422,23.6395,-54.3615
11.57,1.3582,1.64898,0.574328,0.0143149,0.144422,23.6123,-43.4462
11.58,1.50391,1.60338,0.496929,0.0143149,0.144422,23.5675,-22.8653
11.59,1.7233,1.56672,0.41135,0.0143149,0.144422,23.5361,7.07974
11.6,2.00875,1.57365,0.324705,0.0143149,0.144422,23.5386,42.8466
11.61,2.34202,1.65573,0.246455,0.0143149,0.144422,23.5492,78.4023
11.62,2.69186,1.83577,0.194102,0.0143181,0.144426,23.5631,107.122
11.63,3.02443,2.11255,0.191012,0.014475,0.14463,23.6567,107.244
11.64,3.30663,2.46221,0.262963,0.0147864,0.145035,23.8115,107.445
11.65,3.51031,2.844,0.430495,0.0151155,0.145459,24.059,107.765
11.66,3.61654,3.21321,0.699698,0.0153467,0.145756,24.3523,108.141
11.67,3.61887,3.53082,1.05645,0.0153958,0.145818,24.6712,106.548
11.68,3.52532,3.76998,1.46428,0.0153958,0.145818,24.82,81.6294
11.69,3.35836,3.91954,1.86853,0.0153958,0.145818,25.1773,47.6199
11.7,3.1547,3.9836,2.20034,0.0153958,0.145818,25.1485,17.5897
11.71,2.95875,3.96808,2.40302,0.0153958,0.145818,25.0702,-11.7039
11.72,2.81359,3.8781,2.4424,0.0153958,0.145818,24.9665,-30.6828
11.73,2.74779,3.72219,2.3129,0.0153958,0.145818,24.6566,-36.2593
11.74,2.76949,3.51451,2.03331,0.0153958,0.145818,24.2341,-28.601
11.75,2.86327,3.27594,1.64376,0.0153958,0.145818,23.7332,-12.7622
11.76,2.99964,3.02788,1.19323,0.0153958,0.145818,23.1562,8.79733
11.77,3.13925,2.79212,0.740774,0.0153958,0.145818,22.5674,30.5373
11.78,3.24405,2.58525,0.344563,0.0153958,0.145818,22.0447,46.6691
11.79,3.28661,2.41611,0.052504,0.0153958,0.145818,21.6922,54.0058
11.8,3.25369,2.28742,-0.104756,0.0153958,0.145818,21.5129,51.1096
11.81,3.14607,2.19894,-0.11573,0.0153958,0.145818,21.5477,38.7968
11.82,2.9791,2.14935,0.00357809,0.0153958,0.145818,21.7336,18.7868
11.83,2.77388,2.13597,0.22186,0.0153958,0.145818,21.8434,-6.76957
11.84,2.55645,2.15352,0.494998,0.0153958,0.145818,22.0705,-34.0786
11.85,2.35148,2.1954,0.77454,0.0153958,0.145818,22.3935,-57.7669
11.86,2.17821,2.25437,1.01575,0.0153958,0.145818,22.6936,-74.3007
11.87,2.04915,2.3219,1.18452,0.0153958,0.145818,22.9655,-83.153
11.88,1.97024,2.38753,1.2623,0.0153958,0.145818,23.1581,-84.9645
11.89,1.94191,2.43871,1.24756,0.0153958,0.145818,23.3476,-80.0131
11.9,1.95945,2.46255,1.15404,0.0153958,0.145818,23.4385,-69.8619
11.91,2.01241,2.44918,1.00647,0.0153958,0.145818,23.3476,-56.6495
11.92,2.08425,2.39497,0.834633,0.0153958,0.145818,23.1892,-41.769
11.93,2.15382,2.30393,0.666627,0.0153958,0.145818,23.0447,-29.4917
11.94,2.19833,2.18707,0.523497,0.0153958,0.145818,22.8288,-21.7519
11.95,2.1975,2.05905,0.417446,0.0153958,0.145818,22.6473,-19.5108
11.96,2.13845,1.93346,0.352574,0.0153958,0.145818,22.5276,-24.9622
11.97,2.02012,1.8186,0.326616,0.0153958,0.145818,22.4209,-38.0579
11.98,1.85323,1.71616,0.333559,0.0153958,0.145818,22.3513,-56.6069
11.99,1.6644,1.62166,0.362233,0.0153958,0.145818,22.3173,-74.9168
12,1.48066,1.53092,0.400797,0.0153958,0.145818,22.3206,-89.6936
12.01,1.32826,1.44289,0.435469,0.0153958,0.145818,22.3462,-98.4742
12.02,1.22437,1.36186,0.453088,0.0153958,0.145818,22.3884,-100.372
12.03,1.17279,1.29638,0.44384,0.0153958,0.145818,22.4447,-96.301
12.04,1.16336,1.25557,0.404104,0.0153958,0.145818,22.4942,-88.6476
12.05,1.17525,1.24429,0.338663,0.0153958,0.145818,22.658,-80.0068
12.06,1.18321,1.25875,0.261351,0.0153958,0.145818,22.6935,-71.0997
12.07,1.16508,1.28515,0.192662,0.0153958,0.145818,22.5646,-67.8872
12.08,1.10829,1.30366,0.15315,0.0153958,0.145818,22.5806,-72.2181
12.09,1.01387,1.29546,0.155347,0.0153958,0.145818,22.5186,-78.5288
12.1,0.896965,1.24926,0.198602,0.0153958,0.145818,22.5448,-87.1946
12.11,0.782966,1.16655,0.26842,0.0153958,0.145818,22.6882,-94.5662
12.12,0.701374,1.06311,0.340257,0.0153958,0.145818,22.7456,-95.9047
12.13,0.67964,0.965249,0.386736,0.0153958,0.145818,22.8279,-90.2817
12.14,0.737284,0.901706,0.386482,0.0153958,0.145818,22.8874,-76.227
12.15,0.884829,0.901632,0.331608,0.0153958,0.145818,22.8053,-54.3484
12.16,1.11881,0.978407,0.235035,0.0153958,0.145818,22.9324,-23.298
12.17,1.42468,1.13661,0.124834,0.0153958,0.145818,23.0406,16.5064
12.18,1.77974,1.37087,0.0389811,0.0153958,0.145818,23.1287,57.7261
12.19,2.15908,1.66827,0.0163251,0.0153958,0.145818,23.4013,92.7522
12.2,2.54172,2.01353,0.0861949,0.0154461,0.145884,23.6824,107.278
12.21,2.91058,2.38959,0.265266,0.0157347,0.146257,24.0067,107.697
12.22,3.25595,2.78352,0.549133,0.0161959,0.146848,24.4337,108.245
12.23,3.57177,3.18877,0.915677,0.0167579,0.14756,24.852,108.776
12.24,3.85391,3.60242,1.33026,0.0173604,0.148316,25.2565,109.284
12.25,4.10051,4.01945,1.75208,0.0179562,0.149055,25.6146,109.729
12.26,4.31103,4.42992,2.14148,0.018514,0.149742,25.8842,110.061
12.27,4.4856,4.81815,2.46614,0.0190118,0.150352,26.0354,110.246
12.28,4.62573,5.16281,2.70621,0.0194355,0.15087,26.0675,110.286
12.29,4.73535,5.43992,2.85543,0.0197796,0.15129,26.0417,110.254
12.3,4.82016,5.62936,2.91864,0.0200499,0.151621,25.7799,109.933
12.31,4.88772,5.72016,2.90578,0.0202567,0.151877,25.3624,109.416
12.32,4.94666,5.71217,2.8275,0.0204169,0.152078,24.9035,108.841
12.33,5.00293,5.61703,2.69386,0.0205486,0.152245,24.4701,108.292
12.34,5.05637,5.45634,2.51469,0.020662,0.152391,23.9913,107.678
12.35,5.09895,5.25575,2.30164,0.0207527,0.152509,23.5062,107.048
12.36,5.1152,5.03808,2.06995,0.0207753,0.152538,23.0196,105.853
12.37,5.08435,4.81952,1.83813,0.0207753,0.152538,22.5309,94.1236
12.38,4.98333,4.60684,1.62782,0.0207753,0.152538,22.0574,76.0313
12.39,4.79677,4.39794,1.45549,0.0207753,0.152538,21.6151,51.7537
12.4,4.51853,4.18453,1.33272,0.0207753,0.152538,21.2145,15.814
12.41,4.15864,3.95388,1.26167,0.0207753,0.152538,20.932,-28.9388
12.42,3.74423,3.69296,1.23335,0.0207753,0.152538,20.8544,-74.7205
12.43,3.31428,3.39494,1.22819,0.0207155,0.152622,20.8029,-103.402
12.44,2.90868,3.06294,1.22114,0.0204185,0.153036,20.6844,-103.237
12.45,2.56652,2.71475,1.18113,0.0199018,0.153757,20.5784,-103.089
12.46,2.31117,2.37939,1.08287,0.0193232,0.154567,20.4928,-102.969
12.47,2.14979,2.08739,0.914024,0.0188046,0.155294,20.4365,-102.89
12.48,2.07535,1.86198,0.680343,0.0184287,0.155822,20.4125,-102.856
12.49,2.06959,1.71242,0.40729,0.0182365,0.156091,20.5578,-103.06
12.5,2.10719,1.6324,0.136424,0.0182255,0.156106,20.6972,-89.7603
12.51,2.15986,1.60368,-0.0831251,0.0182255,0.156106,20.4415,-75.4505
12.52,2.19867,1.60516,-0.207367,0.0182255,0.156106,20.7093,-66.8168
12.53,2.19989,1.6229,-0.214055,0.0182255,0.156106,20.727,-65.2641
12.54,2.15043,1.64771,-0.106571,0.0182255,0.156106,20.8964,-70.7222
12.55,2.04732,1.67791,0.0891876,0.0182255,0.156106,21.2848,-82.0158
12.56,1.89736,1.71587,0.331578,0.0182255,0.156106,21.5299,-97.3682
12.57,1.71521,1.76133,0.579202,0.0181638,0.15619,21.8232,-104.805
12.58,1.5224,1.81011,0.791058,0.0179638,0.15646,22.0907,-105.167
12.59,1.34236,1.85447,0.936079,0.0176357,0.156901,22.3512,-105.518
12.6,1.20162,1.8827,0.993555,0.0172617,0.157402,22.4999,-105.718
12.61,1.12076,1.88486,0.960797,0.0169332,0.157841,22.5501,-105.785
12.62,1.11336,1.85612,0.848872,0.0167415,0.158098,22.5268,-105.754
12.63,1.1839,1.79914,0.679686,0.0167227,0.158123,22.3456,-94.28
12.64,1.32542,1.72646,0.48348,0.0167227,0.158123,22.3083,-69.5249
12.65,1.52266,1.6567,0.28711,0.0167227,0.158123,22.1726,-41.0939
12.66,1.75164,1.6134,0.117472,0.0167227,0.158123,22.1823,-9.5371
12.67,1.9826,1.61959,-0.00176458,0.0167227,0.158123,22.2433,22.0248
12.68,2.18684,1.69153,-0.0519229,0.0167227,0.158123,22.3108,46.4605
12.69,2.33904,1.83271,-0.0176374,0.0167227,0.158123,22.4201,59.6532
12.7,2.43175,2.03153,0.105211,0.0167227,0.158123,22.6936,61.7502
12.71,2.47014,2.26664,0.311296,0.0167227,0.158123,23.066,55.9125
12.72,2.47204,2.51257,0.58361,0.0167227,0.158123,23.4386,47.0632
12.73,2.4625,2.74706,0.894394,0.0167227,0.158123,23.8849,39.1818
12.74,2.46651,2.95707,1.2086,0.0167227,0.158123,24.2997,35.4603
12.75,2.50238,3.14029,1.48923,0.0167227,0.158123,24.6031,37.0819
12.76,2.57765,3.30189,1.70361,0.0167227,0.158123,24.8138,43.6153
12.77,2.68758,3.44865,1.82982,0.0167227,0.158123,24.9075,53.432
12.78,2.81785,3.58358,1.86023,0.0167227,0.158123,24.8935,64.0661
12.79,2.94249,3.69972,1.80686,0.0167227,0.158123,24.7813,72.4697
12.8,3.03881,3.78205,1.69396,0.0167227,0.158123,24.5822,76.7058
12.81,3.08611,3.81139,1.55404,0.0167227,0.158123,24.4894,75.9559
12.82,3.07193,3.77114,1.41966,0.0167227,0.158123,24.219,69.3069
12.83,2.99698,3.65312,1.31276,0.0167227,0.158123,23.7326,54.0484
12.84,2.87578,3.46326,1.238,0.0167227,0.158123,23.606,37.1868
12.85,2.73296,3.22241,1.18474,0.0167227,0.158123,23.3266,21.0807
12.86,2.59867,2.96118,1.13337,0.0167227,0.158123,23.0134,6.22351
12.87,2.50211,2.71388,1.06298,0.0167227,0.158123,22.8006,-1.65638
12.88,2.46447,2.5124,0.959475,0.0167227,0.158123,22.5584,-2.52967
12.89,2.49409,2.38105,0.821195,0.0167227,0.158123,22.4114,4.02692
12.9,2.58477,2.33311,0.660905,0.0167227,0.158123,22.3482,16.8837
12.91,2.71778,2.36894,0.504696,0.0167227,0.158123,22.3555,35.384
12.92,2.86701,2.47639,0.386994,0.0167227,0.158123,22.4277,52.9434
12.93,3.00576,2.63464,0.341582,0.0167227,0.158123,22.5808,64.4522
12.94,3.11318,2.81915,0.391586,0.0167227,0.158123,22.6977,69.7848
12.95,3.17791,3.00706,0.542629,0.0167227,0.158123,22.9536,69.2076
12.96,3.19767,3.18231,0.780982,0.0167227,0.158123,23.2667,64.2387
12.97,3.17757,3.33765,1.07583,0.0167227,0.158123,23.5553,56.1918
12.98,3.1278,3.47285,1.38536,0.0167227,0.158123,23.8466,46.9338
12.99,3.06157,3.59066,1.66532,0.0167227,0.158123,24.0205,36.683
13,2.99428,3.69185,1.87724,0.0167227,0.158123,24.1317,24.6702
13.01,2.94272,3.77225,1.99483,0.0167227,0.158123,24.3267,14.7714
13.02,2.92364,3.82301,2.00814,0.0167227,0.158123,24.3098,11.1357
13.03,2.95181,3.83398,1.92385,0.0167227,0.158123,24.1131,13.1818
13.04,3.03731,3.80009,1.76189,0.0167227,0.158123,23.9969,23.6854
13.05,3.18257,3.72706,1.55078,0.0167227,0.158123,23.7273,44.2818
13.06,3.38131,3.63275,1.32221,0.0167227,0.158123,23.4063,70.2116
13.07,3.61941,3.54397,1.10624,0.0167227,0.158123,23.1503,96.7237
13.08,3.87639,3.49023,0.929211,0.0168182,0.158249,22.9142,106.269
13.09,4.12772,3.4961,0.812934,0.0170954,0.158618,22.7586,106.063
13.1,4.34883,3.57531,0.773765,0.0175074,0.159167,22.7064,105.993
13.11,4.51432,3.727,0.82445,0.0179325,0.159732,22.7424,106.041
13.12,4.60763,3.9331,0.968777,0.0182664,0.160175,22.8885,106.235
13.13,4.62109,4.16505,1.20018,0.0184246,0.160384,23.1145,106.534
13.14,4.55825,4.38925,1.49719,0.0184246,0.160384,23.3747,95.1852
13.15,4.43119,4.58031,1.8319,0.0184246,0.160384,23.5679,66.3974
13.16,4.26664,4.71493,2.15623,0.0184246,0.160384,23.7589,37.5408
13.17,4.09166,4.78301,2.42864,0.0184246,0.160384,23.7102,12.6145
13.18,3.94127,4.78033,2.60295,0.0184246,0.160384,23.8194,-8.90455
13.19,3.84345,4.71159,2.64764,0.0184246,0.160384,23.7715,-22.3944
13.2,3.81251,4.58872,2.5525,0.0184246,0.160384,23.5655,-24.8135
13.21,3.84452,4.42839,2.33102,0.0184246,0.160384,23.2515,-18.4001
13.22,3.92228,4.24597,2.01175,0.0184246,0.160384,22.8304,-5.44711
13.23,4.01695,4.05614,1.63807,0.0184246,0.160384,22.3416,9.56559
13.24,4.09394,3.86989,1.26167,0.0184246,0.160384,21.8902,22.1428
13.25,4.12044,3.69298,0.933453,0.0184246,0.160384,21.4655,27.5478
13.26,4.07274,3.52533,0.694029,0.0184246,0.160384,21.1105,22.8744
13.27,3.93966,3.36303,0.566558,0.0184246,0.160384,20.9297,7.80618
13.28,3.72233,3.20175,0.553673,0.0184246,0.160384,20.9243,-17.068
13.29,3.43199,3.03883,0.638129,0.0184246,0.160384,20.9913,-49.0364
13.3,3.08671,2.87378,0.786928,0.0184246,0.160384,21.1336,-83.044
13.31,2.70858,2.70709,0.957449,0.018344,0.160496,21.0617,-103.761
13.32,2.32013,2.53884,1.10694,0.0180124,0.160954,21.1416,-103.871
13.33,1.94578,2.36866,1.1932,0.0174214,0.161768,21.2409,-104.008
13.34,1.60701,2.19372,1.18985,0.0166718,0.1628,21.2771,-104.058
13.35,1.32194,2.00982,1.08849,0.0158683,0.163906,21.2446,-104.013
13.36,1.10312,1.81379,0.898824,0.0151031,0.164961,21.142,-103.872
13.37,0.95666,1.60527,0.644954,0.0144544,0.165859,21.0032,-103.68
13.38,0.880667,1.38873,0.358345,0.0139779,0.16652,20.8717,-103.498
13.39,0.864476,1.17435,0.0733868,0.0137094,0.166893,20.912,-103.553
13.4,0.889329,0.976385,-0.177784,0.0136636,0.166957,21.002,-95.8436
13.41,0.929639,0.811044,-0.367163,0.0136636,0.166957,21.1326,-82.5896
13.42,0.959528,0.695344,-0.479381,0.0136636,0.166957,21.3878,-72.5922
13.43,0.959289,0.640744,-0.509041,0.0136636,0.166957,21.6693,-69.779
13.44,0.921855,0.649237,-0.459015,0.0136636,0.166957,22.1451,-72.6574
13.45,0.856779,0.712377,-0.339104,0.0136636,0.166957,22.6589,-79.1015
13.46,0.788556,0.815611,-0.164806,0.0136636,0.166957,22.6596,-84.1299
13.47,0.75042,0.944164,0.0442141,0.0136636,0.166957,23.0874,-85.0874
13.48,0.778039,1.09165,0.260727,0.0136636,0.166957,23.4509,-77.2844
13.49,0.894732,1.26087,0.460535,0.0136636,0.166957,23.8721,-59.9207
13.5,1.11186,1.46017,0.622884,0.0136636,0.166957,24.2957,-32.3977
13.51,1.42199,1.70005,0.737371,0.0136636,0.166957,24.6886,6.98956
13.52,1.79857,1.98838,0.807059,0.0136636,0.166957,24.9585,51.8304
13.53,2.20431,2.32661,0.845866,0.0136636,0.166957,25.2234,90.9644
13.54,2.59236,2.70371,0.88032,0.0137057,0.167009,25.4398,109.512
13.55,2.92614,3.0946,0.94077,0.013959,0.167323,25.5922,109.701
13.56,3.18334,3.46405,1.05481,0.014325,0.167775,25.7028,109.838
13.57,3.35861,3.77688,1.23732,0.0146843,0.168217,25.7935,109.95
13.58,3.46117,4.01002,1.48267,0.0149614,0.168558,25.8701,110.044
13.59,3.50958,4.15927,1.76299,0.0151226,0.168756,25.7771,109.929
13.6,3.52569,4.23858,2.03427,0.015158,0.1688,25.6819,108.139
13.61,3.53063,4.27407,2.24533,0.015158,0.1688,25.4864,91.6928
13.62,3.53764,4.2873,2.36035,0.015158,0.1688,25.8427,85.8697
13.63,3.55517,4.29491,2.35511,0.015158,0.1688,25.4688,83.0667
13.64,3.57989,4.29728,2.23707,0.015158,0.1688,25.6163,81.5665
13.65,3.59805,4.2824,2.03971,0.015158,0.1688,25.2316,80.8563
13.66,3.59542,4.23185,1.80212,0.015158,0.1688,24.891,77.837
13.67,3.55652,4.12679,1.56715,0.015158,0.1688,24.5337,71.8602
13.68,3.46897,3.95685,1.36917,0.015158,0.1688,24.0712,61.8431
13.69,3.32708,3.7245,1.22621,0.015158,0.1688,23.6342,45.4197
13.7,3.13409,3.44517,1.1374,0.015158,0.1688,23.2046,22.585
13.71,2.90285,3.14278,1.08617,0.015158,0.1688,22.8481,-2.99768
13.72,2.65391,2.84279,1.04836,0.015158,0.1688,22.5755,-28.0459
13.73,2.41193,2.56662,1.0008,0.015158,0.1688,22.3474,-49.8754
13.74,2.20139,2.32941,0.92734,0.015158,0.1688,22.1883,-65.6492
