time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
10.27,1.73762,2.31575,1.2717,0.0112498,0.132605,23.8077,23.9989
10.28,2.10133,2.50187,1.04533,0.0112498,0.132605,23.8404,65.0987
10.29,2.5113,2.7116,0.79601,0.0112498,0.132605,23.725,105.497
10.3,2.9286,2.92865,0.587901,0.0114729,0.132896,23.546,107.1
10.31,3.31335,3.13524,0.484828,0.0120112,0.1336,23.4266,106.944
10.32,3.6375,3.32048,0.524194,0.0127159,0.134522,23.3834,106.887
10.33,3.8857,3.48354,0.710626,0.0134542,0.135489,23.4454,106.968
10.34,4.05255,3.63435,1.01717,0.014117,0.136355,23.4861,107.022
10.35,4.14036,3.78883,1.39273,0.0146158,0.137005,23.5798,107.144
10.36,4.15688,3.96101,1.77467,0.0148528,0.137313,23.7756,107.398
10.37,4.11371,4.15267,2.10474,0.0148846,0.137355,23.9704,100.861
10.38,4.0246,4.34834,2.34378,0.0148846,0.137355,24.2254,76.902
10.39,3.90525,4.51691,2.47172,0.0148846,0.137355,24.06,56.0354
10.4,3.76993,4.61866,2.49062,0.0148846,0.137355,23.9062,36.2019
10.41,3.62975,4.61662,2.41631,0.0148846,0.137355,23.6096,17.9118
10.42,3.49087,4.48798,2.26884,0.0148846,0.137355,23.2014,1.1682
10.43,3.35391,4.23109,2.06382,0.0148846,0.137355,22.7308,-13.8673
10.44,3.21278,3.86827,1.81164,0.0148846,0.137355,22.1928,-28.086
10.45,3.05811,3.43298,1.51886,0.0148846,0.137355,21.6347,-41.128
10.46,2.87797,2.96721,1.19327,0.0148846,0.137355,21.1395,-52.9234
10.47,2.66227,2.50946,0.847053,0.0148846,0.137355,20.6684,-66.3454
10.48,2.40814,2.08436,0.498704,0.0148846,0.137355,20.1454,-83.3373
10.49,2.12243,1.69953,0.172105,0.0148791,0.137362,19.6867,-101.83
10.5,1.81877,1.35125,-0.108554,0.0147326,0.137572,19.3868,-101.401
10.51,1.51811,1.03113,-0.320656,0.014382,0.138076,19.261,-101.221
10.52,1.24158,0.736675,-0.454636,0.0138898,0.138784,19.3139,-101.297
10.53,1.00757,0.475845,-0.514974,0.0133312,0.139584,19.5219,-101.595
10.54,0.828553,0.265854,-0.51746,0.0127795,0.14037,19.8297,-102.034
10.55,0.709615,0.127787,-0.482993,0.0122966,0.141052,20.2348,-102.607
10.56,0.648561,0.0785172,-0.430684,0.0119313,0.141564,20.5264,-103.016
10.57,0.63807,0.121845,-0.372433,0.0117445,0.141824,21.1366,-103.864
10.58,0.664519,0.247767,-0.308492,0.0117094,0.141872,21.2502,-102.902
10.59,0.710681,0.433224,-0.2302,0.0117094,0.141872,21.7259,-89.0604
10.6,0.761865,0.652239,-0.128666,0.0117094,0.141872,22.0986,-81.2167
10.61,0.806375,0.875677,0.00295322,0.0117094,0.141872,22.5421,-72.0686
10.62,0.839785,1.07712,0.165106,0.0117094,0.141872,22.9324,-68.1326
10.63,0.865578,1.23814,0.349061,0.0117094,0.141872,23.2835,-63.1583
10.64,0.893483,1.35193,0.536711,0.0117094,0.141872,23.5816,-59.4865
10.65,0.936457,1.42398,0.703418,0.0117094,0.141872,23.8283,-53.0126
10.66,1.00705,1.46911,0.823828,0.0117094,0.141872,24.0326,-43.9412
10.67,1.11413,1.5063,0.878844,0.0117094,0.141872,24.1587,-29.2863
10.68,1.2607,1.55287,0.861352,0.0117094,0.141872,24.2108,-10.2799
10.69,1.44315,1.62035,0.779063,0.0117094,0.141872,24.2065,12.2597
10.7,1.65197,1.71262,0.653811,0.0117094,0.141872,24.1908,36.0837
10.71,1.8736,1.82605,0.517539,0.0117094,0.141872,24.108,58.5758
10.72,2.09268,1.9517,0.405683,0.0117094,0.141872,24.001,76.8446
10.73,2.2933,2.07919,0.349399,0.0117094,0.141872,23.9597,90.2786
10.74,2.45969,2.20074,0.368616,0.0117094,0.141872,23.959,97.9524
10.75,2.57645,2.31331,0.467918,0.0117094,0.141872,24.0075,99.281
10.76,2.62929,2.41794,0.636316,0.0117094,0.141872,24.0919,93.5249
10.77,2.60685,2.51619,0.850474,0.0117094,0.141872,24.1934,80.4322
10.78,2.50359,2.60574,1.07992,0.0117094,0.141872,24.1842,59.7262
10.79,2.32304,2.67788,1.29159,0.0117094,0.141872,24.4093,30.1945
10.8,2.08071,2.71647,1.45458,0.0117094,0.141872,24.4434,-5.48301
10.81,1.80512,2.69809,1.54573,0.0117094,0.141872,24.3054,-42.6522
10.82,1.53445,2.5987,1.55112,0.0117094,0.141872,24.1689,-73.4246
10.83,1.30835,2.40569,1.46487,0.0117094,0.141872,24.0182,-90.2026
10.84,1.15942,2.12614,1.2883,0.0117094,0.141872,23.6566,-93.583
10.85,1.10797,1.78768,1.02843,0.0117094,0.141872,23.2042,-84.5984
10.86,1.15823,1.43387,0.698574,0.0117094,0.141872,22.7459,-65.415
10.87,1.29699,1.11485,0.320769,0.0117094,0.141872,22.2871,-40.4181
10.88,1.49535,0.875718,-0.0721495,0.0117094,0.141872,21.9597,-10.7886
10.89,1.71241,0.746717,-0.435586,0.0117094,0.141872,21.6458,22.2139
10.9,1.90508,0.7384,-0.720541,0.0117094,0.141872,21.618,48.0738
10.91,2.02767,0.837786,-0.869995,0.0117094,0.141872,21.717,59.2291
10.92,2.05394,1.01296,-0.847205,0.0117094,0.141872,21.8221,54.9803
10.93,1.97961,1.22213,-0.643323,0.0117094,0.141872,22.2192,38.5228
10.94,1.82249,1.42574,-0.283713,0.0117094,0.141872,22.6886,14.2095
10.95,1.61297,1.6001,0.183269,0.0117094,0.141872,23.1907,-16.0804
10.96,1.39314,1.73287,0.686465,0.0117094,0.141872,23.6809,-46.8781
10.97,1.2065,1.82705,1.14488,0.0117094,0.141872,24.1552,-69.4714
10.98,1.08844,1.8968,1.48418,0.0117094,0.141872,24.5054,-79.6185
10.99,1.0606,1.95783,1.65239,0.0117094,0.141872,24.708,-76.6753
11,1.13109,2.0198,1.62651,0.0117094,0.141872,24.7242,-62.276
11.01,1.28856,2.07677,1.43174,0.0117094,0.141872,24.5417,-40.5935
11.02,1.51016,2.11727,1.11707,0.0117094,0.141872,24.3809,-12.7569
11.03,1.76257,2.12899,0.749521,0.0117094,0.141872,24.0498,18.7383
11.04,2.00896,2.1045,0.399349,0.0117094,0.141872,23.6852,48.5533
11.05,2.21646,2.04485,0.126356,0.0117094,0.141872,23.3639,71.1278
11.06,2.3624,1.96068,-0.0303237,0.0117094,0.141872,23.0915,83.3358
11.07,2.43743,1.8712,-0.0572419,0.0117094,0.141872,22.9364,85.4887
11.08,2.44546,1.80127,0.0338634,0.0117094,0.141872,22.8562,77.0531
11.09,2.40169,1.77616,0.211366,0.0117094,0.141872,23.0382,63.5172
11.1,2.32955,1.81432,0.433515,0.0117094,0.141872,23.2652,49.736
11.11,2.25664,1.92126,0.659672,0.0117094,0.141872,23.4466,36.7533
11.12,2.21021,2.08825,0.858605,0.0117094,0.141872,23.7511,27.5508
11.13,2.213,2.29529,1.0127,0.0117094,0.141872,24.0445,24.4631
11.14,2.27979,2.51675,1.11817,0.0117094,0.141872,24.2627,29.4911
11.15,2.41503,2.72856,1.18143,0.0117094,0.141872,24.4307,43.3637
11.16,2.61167,2.91496,1.21372,0.0117094,0.141872,24.547,64.3074
11.17,2.85203,3.07132,1.227,0.0117094,0.141872,24.6021,87.8579
11.18,3.11246,3.2018,1.2312,0.0117169,0.141882,24.6078,108.467
11.19,3.36146,3.3173,1.23533,0.0118648,0.14207,24.5695,108.418
11.2,3.57053,3.42688,1.24629,0.0121581,0.142443,24.5021,108.332
11.21,3.71705,3.53283,1.27042,0.0124863,0.142861,24.4252,108.234
11.22,3.78807,3.62818,1.3129,0.0127436,0.14319,24.354,108.143
11.23,3.78197,3.69963,1.37525,0.0128372,0.14331,24.1321,107.859
11.24,3.70755,3.73367,1.45133,0.0128372,0.14331,24.175,86.4142
11.25,3.58194,3.72106,1.52716,0.0128372,0.14331,24.054,63.7407
11.26,3.42936,3.65718,1.58352,0.0128372,0.14331,23.8749,43.6542
11.27,3.27094,3.54226,1.60442,0.0128372,0.14331,23.8575,22.4215
11.28,3.12866,3.38509,1.57261,0.0128372,0.14331,23.6875,5.42724
11.29,3.01167,3.1987,1.48008,0.0128372,0.14331,23.3506,-8.06166
11.3,2.92017,2.99835,1.32591,0.0128372,0.14331,23.0772,-17.7944
11.31,2.84402,2.79764,1.11954,0.0128372,0.14331,22.8034,-24.5722
11.32,2.76618,2.6046,0.880939,0.0128372,0.14331,22.4991,-30.2835
11.33,2.66833,2.41967,0.637495,0.0128372,0.14331,22.1331,-37.9226
11.34,2.53678,2.23646,0.418256,0.0128372,0.14331,21.7952,-48.7963
11.35,2.36659,2.04555,0.247522,0.0128372,0.14331,21.5336,-62.4925
11.36,2.16257,1.84021,0.139407,0.0128372,0.14331,21.3605,-77.7331
11.37,1.93794,1.62117,0.0943814,0.0128372,0.14331,21.2657,-92.6935
11.38,1.71115,1.39866,0.0992254,0.0128272,0.143324,21.2439,-104.012
11.39,1.50162,1.19095,0.13084,0.0127492,0.143431,21.2818,-104.064
11.4,1.3256,1.01985,0.162913,0.0126017,0.143634,21.3684,-104.184
11.41,1.19323,0.904068,0.173858,0.0124394,0.143856,21.4855,-104.344
11.42,1.10867,0.855072,0.151182,0.0123158,0.144025,21.6162,-104.523
11.43,1.06951,0.869658,0.0989805,0.0122644,0.144095,21.7664,-104.728
11.44,1.06887,0.93382,0.0333693,0.0122644,0.144095,22.0837,-93.6299
11.45,1.09734,1.02472,-0.0208643,0.0122644,0.144095,22.0841,-79.2471
11.46,1.1452,1.11768,-0.0394156,0.0122644,0.144095,22.0208,-70.5618
11.47,1.20264,1.19541,-0.0074838,0.0122644,0.144095,22.3683,-58.2607
11.48,1.2596,1.25279,0.0761766,0.0122644,0.144095,22.5571,-50.6846
11.49,1.30647,1.29578,0.19939,0.0122644,0.144095,22.7179,-44.1444
11.5,1.33514,1.33685,0.340396,0.0122644,0.144095,22.9321,-40.1308
11.51,1.34045,1.38798,0.474799,0.0122644,0.144095,23.0971,-39.4458
11.52,1.32226,1.4538,0.582333,0.0122644,0.144095,23.2918,-42.7262
11.53,1.28702,1.52854,0.651167,0.0122644,0.144095,23.3984,-47.9138
11.54,1.24812,1.59741,0.679168,0.0122644,0.144095,23.441,-53.7071
11.55,1.22461,1.64241,0.671783,0.0122644,0.144095,23.4837,-56.5161
11.56,1.23843,1.65044,0.637728,0.0122644,0.144095,23.4988,-53.5246
11.57,1.31033,1.62038,0.585039,0.0122644,0.144095,23.4695,-43.0094
11.58,1.45504,1.56697,0.519009,0.0122644,0.144095,23.4276,-22.5104
11.59,1.67666,1.52004,0.442624,0.0122644,0.144095,23.4134,8.14184
11.6,1.96618,1.51781,0.359539,0.0122644,0.144095,23.4102,44.2669
11.61,2.30221,1.59572,0.278349,0.0122644,0.144095,23.4179,79.6549
11.62,2.65603,1.77558,0.214129,0.0122723,0.144106,23.4505,106.975
11.63,2.99055,2.05797,0.193584,0.01244,0.144325,23.5241,107.071
11.64,3.27261,2.41629,0.247537,0.012754,0.144734,23.677,107.27
11.65,3.47468,2.80561,0.402702,0.0130769,0.145152,23.9289,107.597
11.66,3.5783,3.17781,0.670289,0.0132951,0.145432,24.2289,107.983
11.67,3.57707,3.49185,1.03558,0.0133151,0.145458,24.5599,108.406
11.68,3.47719,3.72573,1.46612,0.0133151,0.145458,24.7359,80.2598
11.69,3.30099,3.8699,1.90078,0.0133151,0.145458,25.1392,44.3258
11.7,3.0844,3.93211,2.26557,0.0133151,0.145458,25.2094,11.1761
11.71,2.87349,3.92105,2.49581,0.0133151,0.145458,25.1301,-19.3445
11.72,2.7143,3.84096,2.55237,0.0133151,0.145458,24.8109,-39.0086
11.73,2.63976,3.69644,2.42726,0.0133151,0.145458,24.6693,-43.4082
11.74,2.66025,3.49824,2.14031,0.0133151,0.145458,24.2747,-34.6362
11.75,2.7635,3.26328,1.7311,0.0133151,0.145458,23.7128,-16.7118
11.76,2.91561,3.01428,1.25856,0.0133151,0.145458,23.1153,6.95939
11.77,3.07938,2.77107,0.778641,0.0133151,0.145458,22.5354,32.0394
11.78,3.2074,2.55484,0.36145,0.0133151,0.145458,21.9928,51.4951
11.79,3.27117,2.3759,0.0536984,0.0133151,0.145458,21.6143,60.8049
11.8,3.25377,2.23995,-0.111915,0.0133151,0.145458,21.41,58.1537
11.81,3.15287,2.14963,-0.12253,0.0133151,0.145458,21.4306,46.055
11.82,2.98092,2.10498,0.0086685,0.0133151,0.145458,21.7106,24.9154
11.83,2.76362,2.10153,0.244665,0.0133151,0.145458,21.7849,-2.60426
11.84,2.52867,2.13168,0.540925,0.0133151,0.145458,22.0271,-32.22
11.85,2.30409,2.18623,0.846462,0.0133151,0.145458,22.3848,-58.4559
11.86,2.11265,2.25566,1.11306,0.0133151,0.145458,22.7046,-76.6226
11.87,1.96978,2.33015,1.30257,0.0133151,0.145458,23.0116,-86.4319
11.88,1.88341,2.399,1.39254,0.0133151,0.145458,23.207,-88.1757
11.89,1.85499,2.45016,1.37844,0.0133151,0.145458,23.3586,-82.2579
11.9,1.88065,2.47158,1.27137,0.0133151,0.145458,23.3224,-67.2139
11.91,1.94662,2.45205,1.10322,0.0133151,0.145458,23.1691,-52.1877
11.92,2.03464,2.38938,0.906074,0.0133151,0.145458,23.1122,-37.5261
11.93,2.12128,2.28877,0.711429,0.0133151,0.145458,22.8944,-23.2617
11.94,2.18109,2.16233,0.544335,0.0133151,0.145458,22.6296,-12.7907
11.95,2.19112,2.02595,0.420533,0.0133151,0.145458,22.4869,-9.1781
11.96,2.13634,1.89467,0.346382,0.0133151,0.145458,22.3758,-14.0252
11.97,2.01435,1.77784,0.320712,0.0133151,0.145458,22.2691,-27.7631
11.98,1.83763,1.67684,0.336704,0.0133151,0.145458,22.2038,-48.2686
11.99,1.63119,1.58682,0.383152,0.0133151,0.145458,22.1799,-70.1992
12,1.42649,1.50138,0.445151,0.0133151,0.145458,22.244,-88.3415
12.01,1.25366,1.41705,0.504847,0.0133151,0.145458,22.1683,-100.021
12.02,1.13387,1.33608,0.543744,0.0133151,0.145458,22.1894,-103.631
12.03,1.07337,1.26674,0.546984,0.0133151,0.145458,22.3106,-99.8338
12.04,1.06271,1.21931,0.50725,0.0133151,0.145458,22.2726,-91.6043
12.05,1.08065,1.20012,0.427417,0.0133151,0.145458,22.2902,-81.5741
12.06,1.1003,1.20681,0.322371,0.0133151,0.145458,22.3968,-70.875
12.07,1.09711,1.22609,0.216946,0.0133151,0.145458,22.2565,-66.0243
12.08,1.05623,1.23738,0.138098,0.0133151,0.145458,22.1963,-68.5643
12.09,0.976354,1.22081,0.105732,0.0133151,0.145458,22.2769,-73.5296
12.1,0.8699,1.16487,0.126179,0.0133151,0.145458,22.2847,-81.4975
12.11,0.759978,1.07182,0.189383,0.0133151,0.145458,22.2996,-88.8486
12.12,0.674701,0.959187,0.271469,0.0133151,0.145458,22.3255,-91.2735
12.13,0.641042,0.855909,0.342212,0.0133151,0.145458,22.3675,-87.5034
12.14,0.680028,0.794421,0.374747,0.0133151,0.145458,22.4661,-76.2004
12.15,0.803627,0.801486,0.355158,0.0133151,0.145458,22.6053,-56.3461
12.16,1.01293,0.891698,0.288645,0.0133151,0.145458,22.6761,-28.3657
12.17,1.29801,1.06629,0.198979,0.0133151,0.145458,22.7919,8.18808
12.18,1.64177,1.31664,0.119859,0.0133151,0.145458,23.1044,49.5083
12.19,2.01887,1.62336,0.0965029,0.0133151,0.145458,23.3579,85.1426
12.2,2.41024,1.97013,0.157785,0.0133426,0.145493,23.6265,107.205
12.21,2.79648,2.34046,0.323383,0.0135833,0.145805,23.9643,107.643
12.22,3.164,2.72466,0.591881,0.0140327,0.146381,24.3878,108.187
12.23,3.50198,3.12012,0.943877,0.0146112,0.147115,24.7909,108.699
12.24,3.80214,3.52769,1.34678,0.0152465,0.147914,25.1833,109.192
12.25,4.05988,3.9447,1.76156,0.0158778,0.148699,25.5388,109.635
12.26,4.27391,4.36133,2.15,0.0164616,0.14942,25.8181,109.98
12.27,4.44541,4.76022,2.48048,0.0169685,0.150042,25.9885,110.189
12.28,4.57809,5.11768,2.73262,0.0173817,0.150547,26.0534,110.268
12.29,4.67864,5.40731,2.89827,0.0176974,0.150933,26.0348,110.246
12.3,4.75574,5.60688,2.97924,0.0179262,0.151213,25.8275,109.991
12.31,4.81908,5.70502,2.98174,0.0180474,0.151363,25.4417,109.515
12.32,4.87834,5.70258,2.9129,0.0181226,0.151457,24.9881,108.947
12.33,4.93976,5.61135,2.78168,0.0181939,0.151547,24.5432,108.385
12.34,5.00279,5.45296,2.59823,0.0182743,0.15165,24.0497,107.753
12.35,5.05834,5.25341,2.37541,0.0183579,0.151759,23.5523,107.108
12.36,5.08945,5.03575,2.13076,0.0184156,0.151835,23.0441,106.441
12.37,5.07357,4.81601,1.88614,0.0184191,0.151839,22.5381,99.5742
12.38,4.98661,4.60177,1.66505,0.0184191,0.151839,22.0494,82.9673
12.39,4.80911,4.39144,1.48868,0.0184191,0.151839,21.5984,57.858
12.4,4.53511,4.17757,1.36836,0.0184191,0.151839,21.2004,22.6755
12.41,4.17366,3.94857,1.30629,0.0184191,0.151839,20.9051,-22.9542
12.42,3.75201,3.69183,1.29256,0.0184191,0.151839,20.8205,-70.28
12.43,3.31071,3.39963,1.30587,0.0183778,0.151897,20.7851,-103.377
12.44,2.89174,3.07346,1.31919,0.0181,0.152284,20.6878,-103.242
12.45,2.53772,2.72983,1.29755,0.0175885,0.152998,20.5915,-103.107
12.46,2.27388,2.39676,1.21238,0.0170072,0.153811,20.5105,-102.994
12.47,2.10891,2.1055,1.04773,0.0164869,0.154541,20.4426,-102.899
12.48,2.03615,1.87965,0.807368,0.0161154,0.155062,20.3945,-102.831
12.49,2.03707,1.72899,0.516518,0.0159376,0.155311,20.3796,-102.81
12.5,2.08549,1.64715,0.218832,0.0159376,0.155311,20.5946,-85.3715
12.51,2.15161,1.61485,-0.0317486,0.0159376,0.155311,20.3165,-71.8545
12.52,2.20525,1.61017,-0.186003,0.0159376,0.155311,20.5473,-61.3849
12.53,2.21997,1.61832,-0.21487,0.0159376,0.155311,20.7333,-57.5283
12.54,2.17914,1.63217,-0.117201,0.0159376,0.155311,20.6853,-62.2277
12.55,2.07874,1.65184,0.0785773,0.0159376,0.155311,21.0492,-74.4422
12.56,1.92362,1.6817,0.334365,0.0159376,0.155311,21.3978,-90.7442
12.57,1.72839,1.72399,0.603288,0.0159044,0.155357,21.7073,-104.647
12.58,1.51625,1.77533,0.839371,0.0157331,0.155588,22.0696,-105.139
12.59,1.31349,1.82733,1.00666,0.0153989,0.156038,22.2916,-105.438
12.6,1.15064,1.86599,1.08008,0.0149909,0.156585,22.4696,-105.677
12.61,1.05231,1.87786,1.05452,0.0146136,0.157089,22.5321,-105.761
12.62,1.03542,1.85441,0.940402,0.0143739,0.15741,22.5038,-105.723
12.63,1.10614,1.79576,0.760375,0.0143353,0.157462,22.3059,-97.979
12.64,1.25837,1.71228,0.544653,0.0143353,0.157462,22.165,-69.5318
12.65,1.47219,1.62691,0.326228,0.0143353,0.157462,22.0369,-38.0387
12.66,1.7208,1.56551,0.132099,0.0143353,0.157462,22.0059,-4.07405
12.67,1.97001,1.55537,-0.0117918,0.0143353,0.157462,22.032,30.2369
12.68,2.18599,1.61596,-0.083214,0.0143353,0.157462,22.0873,54.4772
12.69,2.34375,1.75333,-0.0655099,0.0143353,0.157462,22.2416,66.4914
12.7,2.43159,1.95434,0.0511495,0.0143353,0.157462,22.5552,66.3327
12.71,2.45692,2.19554,0.262907,0.0143353,0.157462,22.9114,57.6908
12.72,2.43984,2.4484,0.553437,0.0143353,0.157462,23.3129,45.8585
12.73,2.40849,2.68797,0.893198,0.0143353,0.157462,23.8049,35.2017
12.74,2.39093,2.89998,1.24271,0.0143353,0.157462,24.2538,29.1734
12.75,2.40789,3.08272,1.55863,0.0143353,0.157462,24.5978,28.6334
12.76,2.46856,3.24334,1.80138,0.0143353,0.157462,24.8342,33.9667
12.77,2.56918,3.39068,1.94314,0.0143353,0.157462,24.9443,43.9109
12.78,2.69452,3.52821,1.97425,0.0143353,0.157462,24.9295,55.1292
12.79,2.82201,3.64926,1.9053,0.0143353,0.157462,24.8065,64.813
12.8,2.92706,3.73715,1.7643,0.0143353,0.157462,24.4816,70.7651
12.81,2.98811,3.7702,1.5902,0.0143353,0.157462,24.4446,72.0542
12.82,2.99163,3.72891,1.42296,0.0143353,0.157462,24.1663,67.7797
12.83,2.93642,3.60334,1.29145,0.0143353,0.157462,23.6449,54.871
12.84,2.834,3.40019,1.20502,0.0143353,0.157462,23.4721,40.1193
12.85,2.7057,3.14385,1.15351,0.0143353,0.157462,23.1977,26.0822
12.86,2.57845,2.87044,1.11428,0.0143353,0.157462,22.919,12.3777
12.87,2.47947,2.61932,1.06154,0.0143353,0.157462,22.7108,4.16126
12.88,2.43027,2.42476,0.976143,0.0143353,0.157462,22.4984,1.65022
12.89,2.44179,2.30986,0.852847,0.0143353,0.157462,22.3691,5.5245
12.9,2.51216,2.28345,0.70309,0.0143353,0.157462,22.3132,15.3212
12.91,2.62757,2.33968,0.553486,0.0143353,0.157462,22.3437,31.1233
12.92,2.76599,2.46068,0.439972,0.0143353,0.157462,22.4185,47.3727
12.93,2.90272,2.62234,0.397857,0.0143353,0.157462,22.556,59.2398
12.94,3.01637,2.8003,0.451002,0.0143353,0.157462,22.6922,66.0075
12.95,3.09287,2.97507,0.604643,0.0143353,0.157462,22.9486,67.3348
12.96,3.12606,3.13591,0.843925,0.0143353,0.157462,23.2622,64.1532
12.97,3.11719,3.28077,1.13694,0.0143353,0.157462,23.5515,57.2343
12.98,3.07384,3.41285,1.4415,0.0143353,0.157462,23.839,48.1736
12.99,3.00838,3.5355,1.7141,0.0143353,0.157462,24.0155,37.8515
13,2.93706,3.64724,1.91822,0.0143353,0.157462,24.1197,27.0119
13.01,2.8789,3.7397,2.03012,0.0143353,0.157462,24.2834,15.8655
13.02,2.85358,3.79966,2.04146,0.0143353,0.157462,24.2815,9.54125
13.03,2.87854,3.81367,1.95919,0.0143353,0.157462,24.1078,12.6044
13.04,2.96515,3.77551,1.80263,0.0143353,0.157462,24.1819,24.7205
13.05,3.1155,3.6927,1.59813,0.0143353,0.157462,23.9797,45.784
13.06,3.3221,3.5866,1.37395,0.0143353,0.157462,23.664,72.3456
13.07,3.56907,3.48766,1.15751,0.0143353,0.157462,23.3999,99.1618
13.08,3.8341,3.42812,0.974202,0.0144439,0.157605,23.1292,106.553
13.09,4.09153,3.43343,0.846705,0.0147397,0.157997,22.9484,106.314
13.1,4.31638,3.51646,0.793851,0.0151622,0.158557,22.8634,106.202
13.11,4.48328,3.67389,0.832669,0.0155876,0.159121,22.8997,106.25
13.12,4.57595,3.885,0.971135,0.015912,0.15955,23.0157,106.403
13.13,4.58685,4.11944,1.20559,0.0160523,0.159735,23.2257,106.68
13.14,4.51939,4.34347,1.51515,0.0160523,0.159735,23.4816,91.4819
13.15,4.38681,4.53186,1.86732,0.0160523,0.159735,23.6782,62.0251
13.16,4.21255,4.66561,2.21667,0.0160523,0.159735,23.8637,37.175
13.17,4.02589,4.73505,2.51444,0.0160523,0.159735,23.9634,8.45718
13.18,3.86357,4.73786,2.70796,0.0160523,0.159735,23.9829,-16.067
13.19,3.75684,4.67752,2.7616,0.0160523,0.159735,23.9103,-30.1681
13.2,3.72283,4.5626,2.66428,0.0160523,0.159735,23.7351,-31.2166
13.21,3.75914,4.40718,2.43117,0.0160523,0.159735,23.3522,-23.5374
13.22,3.84875,4.22496,2.09295,0.0160523,0.159735,22.916,-9.16942
13.23,3.9617,4.03031,1.69585,0.0160523,0.159735,22.4241,8.64071
13.24,4.06058,3.83555,1.29503,0.0160523,0.159735,21.9348,24.1042
13.25,4.10874,3.64888,0.945066,0.0160523,0.159735,21.4676,32.4178
13.26,4.07849,3.47297,0.689805,0.0160523,0.159735,21.0825,29.9204
13.27,3.95544,3.30626,0.554965,0.0160523,0.159735,20.8797,15.6829
13.28,3.73868,3.14591,0.544786,0.0160523,0.159735,20.8699,-9.4585
13.29,3.43915,2.98929,0.642553,0.0160523,0.159735,20.9442,-43.3789
13.3,3.0766,2.8344,0.814447,0.0160523,0.159735,21.1022,-80.5048
13.31,2.67632,2.67935,1.0153,0.0159675,0.159852,21.0437,-103.736
13.32,2.2644,2.52212,1.19845,0.0156111,0.160344,21.1825,-103.928
13.33,1.86908,2.36084,1.31591,0.0149718,0.161224,21.2903,-104.076
13.34,1.51496,2.19252,1.33485,0.0141676,0.16233,21.3553,-104.166
13.35,1.22135,2.01378,1.24279,0.0133127,0.163504,21.3159,-104.111
13.36,1.00158,1.82163,1.04718,0.0125077,0.164613,21.1843,-103.93
13.37,0.861975,1.61497,0.77257,0.0118379,0.165539,21.0011,-103.677
13.38,0.800065,1.39698,0.454479,0.0113648,0.166197,20.8139,-103.417
13.39,0.803811,1.17649,0.132395,0.0111246,0.166531,20.6872,-103.241
13.4,0.85219,0.967454,-0.155819,0.0110986,0.166568,20.8541,-90.6821
13.41,0.916201,0.787056,-0.376485,0.0110986,0.166568,20.9702,-74.061
13.42,0.965972,0.654873,-0.510281,0.0110986,0.166568,21.1573,-62.7314
13.43,0.978048,0.586264,-0.55049,0.0110986,0.166568,21.5608,-59.8284
13.44,0.942918,0.586485,-0.500339,0.0110986,0.166568,21.8422,-64.1231
13.45,0.869974,0.648619,-0.371635,0.0110986,0.166568,22.26,-72.5207
13.46,0.785535,0.757686,-0.182328,0.0110986,0.166568,22.4138,-80.7964
13.47,0.728091,0.896294,0.0443982,0.0110986,0.166568,22.6587,-84.0318
13.48,0.732516,1.05476,0.283854,0.0110986,0.166568,23.1527,-79.3384
13.49,0.828724,1.2317,0.507534,0.0110986,0.166568,23.5323,-63.6817
13.5,1.03151,1.43362,0.690533,0.0110986,0.166568,23.978,-37.9457
13.51,1.33544,1.67105,0.817968,0.0110986,0.166568,24.3964,0.551636
13.52,1.71404,1.95379,0.889267,0.0110986,0.166568,24.7111,46.7132
13.53,2.12571,2.28491,0.918804,0.0110986,0.166568,25.0053,87.8417
13.54,2.5268,2.6573,0.930688,0.0111363,0.166615,25.2325,109.254
13.55,2.87466,3.04686,0.960627,0.0113876,0.166928,25.3725,109.428
13.56,3.14496,3.41706,1.04287,0.0117666,0.167399,25.4695,109.549
13.57,3.33123,3.72975,1.20011,0.0121468,0.16787,25.5526,109.652
13.58,3.44193,3.95924,1.43315,0.0124479,0.168243,25.632,109.75
13.59,3.49477,4.10075,1.71708,0.0126315,0.16847,25.5594,109.661
13.6,3.51058,4.17044,2.00634,0.0126761,0.168525,25.461,109.539
13.61,3.50983,4.19904,2.24343,0.0126761,0.168525,25.3167,90.9892
13.62,3.50573,4.21165,2.38628,0.0126761,0.168525,25.697,83.7066
13.63,3.50803,4.22729,2.40354,0.0126761,0.168525,25.4671,78.9125
13.64,3.51749,4.24379,2.29756,0.0126761,0.168525,25.1583,75.4395
13.65,3.52407,4.24429,2.10183,0.0126761,0.168525,25.0515,74.1831
13.66,3.51505,4.20697,1.8586,0.0126761,0.168525,24.7012,70.3617
13.67,3.47671,4.10906,1.61412,0.0126761,0.168525,24.3162,65.5679
13.68,3.39673,3.93773,1.40687,0.0126761,0.168525,23.9195,56.5784
13.69,3.26767,3.69603,1.25769,0.0126761,0.168525,23.4998,41.8635
13.7,3.08977,3.40267,1.16634,0.0126761,0.168525,23.0768,21.3799
13.71,2.87204,3.08671,1.11529,0.0126761,0.168525,22.7403,-2.32857
13.72,2.63178,2.7786,1.07838,0.0126761,0.168525,22.4519,-26.1857
