case,time_s,s1_pct,s2_pct,s3_pct,b1_total_rotation_rad,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
perform_compatible_pm,7.23,-0.29997,-0.00189964,-0.877592,0.00544555,0.00547311,0.110252,21.1387,-29.1527
perform_compatible_pm,7.24,-0.303355,-0.132971,-1.11529,0.0054464,0.00547311,0.110252,21.0577,-28.2518
perform_compatible_pm,7.25,-0.365946,-0.218311,-1.20735,0.00543941,0.00547311,0.110252,21.0971,-35.6451
perform_compatible_pm,7.26,-0.485954,-0.263061,-1.1513,0.00542467,0.00547311,0.110252,21.2789,-51.2374
perform_compatible_pm,7.27,-0.648294,-0.27228,-0.968927,0.00540621,0.00547311,0.110252,21.5126,-70.761
perform_compatible_pm,7.28,-0.829607,-0.249018,-0.700077,0.00538863,0.00547311,0.110252,21.8543,-89.3545
perform_compatible_pm,7.29,-1.00338,-0.193185,-0.397615,0.00537459,0.00547311,0.110252,22.2966,-104.204
perform_compatible_pm,7.3,-1.14811,-0.104784,-0.109506,0.00532276,0.00542297,0.110319,22.7054,-105.992
perform_compatible_pm,7.31,-1.24572,0.0135075,0.120458,0.0052283,0.005329,0.110443,23.0982,-106.512
perform_compatible_pm,7.32,-1.28495,0.154223,0.26428,0.00519761,0.00529812,0.110483,23.4297,-106.319
perform_compatible_pm,7.33,-1.26016,0.299519,0.314254,0.00521035,0.00529812,0.110483,23.6749,-92.8411
perform_compatible_pm,7.34,-1.17252,0.427927,0.285256,0.00522774,0.00529812,0.110483,23.7692,-74.4529
perform_compatible_pm,7.35,-1.02711,0.524638,0.200352,0.00524686,0.00529812,0.110483,23.8485,-54.2291
perform_compatible_pm,7.36,-0.832328,0.582256,0.0877612,0.00527234,0.00529812,0.110483,23.8901,-27.2762
perform_compatible_pm,7.37,-0.599852,0.606086,-0.0257183,0.00530138,0.00529812,0.110483,23.8582,3.44181
perform_compatible_pm,7.38,-0.344186,0.614812,-0.119212,0.00533288,0.00529812,0.110483,23.7814,36.7602
perform_compatible_pm,7.39,-0.0805409,0.635907,-0.179359,0.00536026,0.00529812,0.110483,23.6828,65.7195
perform_compatible_pm,7.4,0.178236,0.697331,-0.198952,0.0053821,0.00529812,0.110483,23.659,88.8238
perform_compatible_pm,7.41,0.423773,0.819473,-0.174406,0.0053977,0.00529812,0.110483,23.711,105.32
perform_compatible_pm,7.42,0.653027,1.01166,-0.102888,0.00545623,0.00535465,0.110557,23.8165,107.452
perform_compatible_pm,7.43,0.870114,1.26676,0.0180977,0.0055987,0.00549691,0.11074,23.981,107.664
perform_compatible_pm,7.44,1.08342,1.56743,0.18952,0.00579307,0.00569098,0.11099,24.2284,107.983
perform_compatible_pm,7.45,1.30225,1.89352,0.408536,0.00602868,0.00592623,0.11129,24.5304,108.368
perform_compatible_pm,7.46,1.53428,2.22822,0.666312,0.00631232,0.00620948,0.111648,24.8482,108.771
perform_compatible_pm,7.47,1.784,2.56051,0.946429,0.00665968,0.00655648,0.112084,25.1579,109.161
perform_compatible_pm,7.48,2.05051,2.88607,1.22721,0.00708676,0.00698323,0.112616,25.4361,109.508
perform_compatible_pm,7.49,2.32597,3.2046,1.48522,0.00759957,0.0074958,0.113251,25.6449,109.766
perform_compatible_pm,7.5,2.59519,3.51475,1.70109,0.00818409,0.0080802,0.113972,25.7476,109.893
perform_compatible_pm,7.51,2.83692,3.80909,1.86418,0.00880401,0.00870012,0.114735,25.7449,109.89
perform_compatible_pm,7.52,3.02637,4.07203,1.97358,0.00940282,0.00929906,0.115474,25.639,109.759
perform_compatible_pm,7.53,3.13912,4.28123,2.03593,0.00990963,0.00980621,0.116103,25.3408,109.389
perform_compatible_pm,7.54,3.15625,4.41201,2.06033,0.0102147,0.0101118,0.116486,24.875,108.805
perform_compatible_pm,7.55,3.06926,4.44313,2.05335,0.0102659,0.0101701,0.11656,24.6116,101.334
perform_compatible_pm,7.56,2.88389,4.35962,2.01788,0.0102386,0.0101701,0.11656,24.1642,72.4801
perform_compatible_pm,7.57,2.6224,4.15658,1.94952,0.0102075,0.0101701,0.11656,23.7028,39.6091
perform_compatible_pm,7.58,2.3218,3.84064,1.83769,0.0101729,0.0101701,0.11656,23.1439,3.0393
perform_compatible_pm,7.59,2.02992,3.43315,1.66823,0.0101406,0.0101701,0.11656,22.5769,-31.1762
perform_compatible_pm,7.6,1.78297,2.96543,1.43049,0.0101184,0.0101701,0.11656,22.0829,-54.5923
perform_compatible_pm,7.61,1.60652,2.48146,1.11954,0.0101105,0.0101701,0.11656,21.6588,-63.0182
perform_compatible_pm,7.62,1.5067,2.02668,0.741257,0.0101126,0.0101701,0.11656,21.0825,-60.7927
perform_compatible_pm,7.63,1.46826,1.64511,0.322715,0.0101185,0.0101701,0.11656,20.5084,-54.5062
perform_compatible_pm,7.64,1.46568,1.35527,-0.0982567,0.0101247,0.0101701,0.11656,20.0626,-47.9643
perform_compatible_pm,7.65,1.46538,1.1601,-0.47318,0.0101281,0.0101701,0.11656,19.7769,-44.4101
perform_compatible_pm,7.66,1.43571,1.0492,-0.755383,0.010126,0.0101701,0.11656,19.6643,-46.5696
perform_compatible_pm,7.67,1.34791,0.998513,-0.899822,0.0101162,0.0101701,0.11656,19.7207,-56.9661
perform_compatible_pm,7.68,1.19058,0.982499,-0.886772,0.0100997,0.0101701,0.11656,20.0055,-74.4234
perform_compatible_pm,7.69,0.970556,0.978546,-0.725188,0.0100789,0.0101701,0.11656,20.1033,-96.3738
perform_compatible_pm,7.7,0.711633,0.973142,-0.454781,0.00996654,0.0100638,0.116709,20.451,-102.911
perform_compatible_pm,7.71,0.440725,0.966002,-0.126192,0.0096633,0.00976113,0.117129,20.8527,-103.471
perform_compatible_pm,7.72,0.187469,0.963312,0.201901,0.00919682,0.00929531,0.117771,21.3673,-104.182
perform_compatible_pm,7.73,-0.016944,0.976674,0.463451,0.00866173,0.00876072,0.1185,21.7491,-104.704
perform_compatible_pm,7.74,-0.150893,1.01416,0.612436,0.00815677,0.00825634,0.119182,22.2032,-105.319
perform_compatible_pm,7.75,-0.2025,1.07475,0.629266,0.0077845,0.00788448,0.11968,22.5253,-105.751
perform_compatible_pm,7.76,-0.170839,1.1456,0.526309,0.00762546,0.00772566,0.119892,22.7005,-105.985
perform_compatible_pm,7.77,-0.0643911,1.20915,0.337139,0.00764012,0.00772566,0.119892,22.534,-90.4857
perform_compatible_pm,7.78,0.0995861,1.24721,0.110014,0.00767135,0.00772566,0.119892,22.4555,-57.4545
perform_compatible_pm,7.79,0.298301,1.24922,-0.107063,0.00769559,0.00772566,0.119892,22.3506,-31.8139
perform_compatible_pm,7.8,0.497296,1.21992,-0.268094,0.00772064,0.00772566,0.119892,22.2786,-5.31863
perform_compatible_pm,7.81,0.665947,1.1777,-0.352237,0.00774383,0.00772566,0.119892,22.2724,19.2172
perform_compatible_pm,7.82,0.775721,1.14774,-0.353115,0.00775785,0.00772566,0.119892,22.2713,34.0427
perform_compatible_pm,7.83,0.808054,1.15209,-0.278301,0.00776134,0.00772566,0.119892,22.3158,37.7369
perform_compatible_pm,7.84,0.758825,1.20109,-0.144307,0.00775297,0.00772566,0.119892,22.4206,28.8865
perform_compatible_pm,7.85,0.639943,1.28937,0.0282081,0.00773697,0.00772566,0.119892,22.6145,11.957
perform_compatible_pm,7.86,0.475444,1.39907,0.219036,0.00771464,0.00772566,0.119892,22.7964,-11.6643
perform_compatible_pm,7.87,0.304642,1.49988,0.405921,0.00769177,0.00772566,0.119892,22.9772,-35.851
perform_compatible_pm,7.88,0.16828,1.56496,0.568402,0.00767428,0.00772566,0.119892,23.1746,-54.3471
perform_compatible_pm,7.89,0.101481,1.58229,0.684827,0.00766763,0.00772566,0.119892,23.313,-61.3869
perform_compatible_pm,7.9,0.122983,1.55837,0.737748,0.00767269,0.00772566,0.119892,23.3915,-56.029
perform_compatible_pm,7.91,0.239866,1.51147,0.71379,0.00768964,0.00772566,0.119892,23.4433,-38.1007
perform_compatible_pm,7.92,0.440167,1.47447,0.611485,0.00771695,0.00772566,0.119892,23.4257,-9.21198
perform_compatible_pm,7.93,0.699548,1.47416,0.445519,0.00774973,0.00772566,0.119892,23.3585,25.4612
perform_compatible_pm,7.94,0.98659,1.53021,0.24221,0.00778167,0.00772566,0.119892,23.2299,59.2415
perform_compatible_pm,7.95,1.26313,1.64833,0.0455432,0.00780511,0.00772566,0.119892,23.1007,84.0349
perform_compatible_pm,7.96,1.49695,1.81211,-0.0926995,0.00781926,0.00772566,0.119892,23.0119,99.0021
perform_compatible_pm,7.97,1.6696,1.99894,-0.13556,0.007824,0.00772566,0.119892,23.0004,104.021
perform_compatible_pm,7.98,1.7689,2.17863,-0.0540181,0.00782048,0.00772566,0.119892,23.0528,100.296
perform_compatible_pm,7.99,1.79499,2.32982,0.152228,0.00781055,0.00772566,0.119892,23.2225,89.7922
perform_compatible_pm,8,1.7572,2.44551,0.452744,0.00779648,0.00772566,0.119892,23.4435,74.9064
perform_compatible_pm,8.01,1.66816,2.53101,0.804624,0.00777534,0.00772566,0.119892,23.7259,52.5442
perform_compatible_pm,8.02,1.54912,2.60264,1.13841,0.00775843,0.00772566,0.119892,24.0957,34.6593
perform_compatible_pm,8.03,1.41982,2.67065,1.40085,0.00774142,0.00772566,0.119892,24.1705,16.6642
perform_compatible_pm,8.04,1.30002,2.73604,1.55239,0.00772296,0.00772566,0.119892,24.2839,-2.85714
perform_compatible_pm,8.05,1.2095,2.78528,1.57352,0.00770995,0.00772566,0.119892,24.1494,-16.6177
perform_compatible_pm,8.06,1.1596,2.79499,1.47329,0.00770266,0.00772566,0.119892,23.928,-24.3337
perform_compatible_pm,8.07,1.14964,2.74404,1.28061,0.00770185,0.00772566,0.119892,23.8422,-25.1919
perform_compatible_pm,8.08,1.16794,2.62275,1.03277,0.00770555,0.00772566,0.119892,23.4879,-21.2796
perform_compatible_pm,8.09,1.1951,2.43628,0.769056,0.00771133,0.00772566,0.119892,23.107,-15.1596
perform_compatible_pm,8.1,1.21406,2.20099,0.516166,0.00771723,0.00772566,0.119892,22.7245,-8.92311
perform_compatible_pm,8.11,1.21016,1.94058,0.293736,0.0077211,0.00772566,0.119892,22.2953,-4.82164
perform_compatible_pm,8.12,1.17274,1.68791,0.113597,0.0077209,0.00772566,0.119892,21.9652,-5.04044
perform_compatible_pm,8.13,1.09967,1.46677,-0.0212478,0.00771593,0.00772566,0.119892,21.7272,-10.2943
perform_compatible_pm,8.14,0.993823,1.29459,-0.110486,0.00770623,0.00772566,0.119892,21.5698,-20.5591
perform_compatible_pm,8.15,0.862317,1.17778,-0.155245,0.00769251,0.00772566,0.119892,21.4834,-35.0701
perform_compatible_pm,8.16,0.714149,1.11293,-0.157116,0.00767609,0.00772566,0.119892,21.4713,-52.4314
perform_compatible_pm,8.17,0.562,1.08631,-0.119739,0.00766046,0.00772566,0.119892,21.525,-68.9728
perform_compatible_pm,8.18,0.417613,1.0834,-0.050001,0.00764751,0.00772566,0.119892,21.4446,-82.6685
perform_compatible_pm,8.19,0.29443,1.09029,0.0399652,0.00763895,0.00772566,0.119892,21.6299,-91.7158
perform_compatible_pm,8.2,0.205351,1.099,0.13445,0.00763586,0.00772566,0.119892,21.898,-94.9856
perform_compatible_pm,8.21,0.161458,1.10898,0.216504,0.00763813,0.00772566,0.119892,22.0381,-92.5845
perform_compatible_pm,8.22,0.170868,1.12497,0.271327,0.0076492,0.00772566,0.119892,22.3647,-80.8743
perform_compatible_pm,8.23,0.236029,1.15399,0.291203,0.00766406,0.00772566,0.119892,22.3487,-65.163
perform_compatible_pm,8.24,0.351978,1.20263,0.277301,0.00767925,0.00772566,0.119892,22.3672,-49.0909
perform_compatible_pm,8.25,0.507283,1.27518,0.237471,0.00770041,0.00772566,0.119892,22.5595,-26.7089
perform_compatible_pm,8.26,0.679412,1.37253,0.189707,0.00772138,0.00772566,0.119892,22.6483,-4.52867
perform_compatible_pm,8.27,0.846228,1.49166,0.152353,0.00774106,0.00772566,0.119892,22.803,16.2859
perform_compatible_pm,8.28,0.987486,1.62651,0.143259,0.00775568,0.00772566,0.119892,22.8887,31.7502
perform_compatible_pm,8.29,1.08956,1.76589,0.178192,0.00776381,0.00772566,0.119892,22.9987,40.3533
perform_compatible_pm,8.3,1.15382,1.89748,0.263352,0.00776684,0.00772566,0.119892,23.1196,43.5523
perform_compatible_pm,8.31,1.19619,2.01208,0.39322,0.00776773,0.00772566,0.119892,23.2901,44.4937
perform_compatible_pm,8.32,1.23832,2.10882,0.553269,0.00776923,0.00772566,0.119892,23.4607,46.0827
perform_compatible_pm,8.33,1.30482,2.19483,0.721355,0.0077737,0.00772566,0.119892,23.6303,50.8134
perform_compatible_pm,8.34,1.41502,2.28444,0.872417,0.00778243,0.00772566,0.119892,23.7903,60.0438
perform_compatible_pm,8.35,1.57648,2.39486,0.984863,0.00779514,0.00772566,0.119892,23.9251,73.485
perform_compatible_pm,8.36,1.78146,2.53983,1.04685,0.00780999,0.00772566,0.119892,24.0229,89.1928
perform_compatible_pm,8.37,2.00737,2.72334,1.0604,0.00782401,0.00772566,0.119892,24.0716,104.031
perform_compatible_pm,8.38,2.22109,2.93547,1.04173,0.00787281,0.00777092,0.11995,24.0696,107.778
perform_compatible_pm,8.39,2.38794,3.15448,1.01547,0.00797466,0.00787282,0.120081,24.0294,107.727
perform_compatible_pm,8.4,2.4726,3.34365,1.01365,0.00804107,0.0079393,0.120167,23.9676,107.647
perform_compatible_pm,8.41,2.45281,3.46416,1.05886,0.00802979,0.0079393,0.120167,23.8986,95.7135
perform_compatible_pm,8.42,2.32209,3.49106,1.15563,0.00800262,0.0079393,0.120167,23.6211,66.9778
perform_compatible_pm,8.43,2.09034,3.41081,1.28354,0.00796857,0.0079393,0.120167,23.6955,30.9644
perform_compatible_pm,8.44,1.7816,3.22759,1.40675,0.00793204,0.0079393,0.120167,23.4812,-7.68308
perform_compatible_pm,8.45,1.42919,2.95455,1.48391,0.00789057,0.0079393,0.120167,23.4036,-51.5481
perform_compatible_pm,8.46,1.07513,2.61823,1.46962,0.00785922,0.0079393,0.120167,23.1363,-84.7082
perform_compatible_pm,8.47,0.758033,2.24792,1.33506,0.00783904,0.0079393,0.120167,22.7706,-106.048
perform_compatible_pm,8.48,0.502953,1.8648,1.07426,0.0077552,0.00785484,0.12028,22.2565,-105.391
perform_compatible_pm,8.49,0.328505,1.48974,0.703553,0.00761476,0.00771366,0.120472,21.6818,-104.612
perform_compatible_pm,8.5,0.238614,1.1365,0.26041,0.00752646,0.00762467,0.120595,21.1525,-103.886
perform_compatible_pm,8.51,0.22434,0.815447,-0.201547,0.00753294,0.00762467,0.120595,20.7239,-97.029
perform_compatible_pm,8.52,0.269642,0.534709,-0.634607,0.00755005,0.00762467,0.120595,20.4286,-78.9348
perform_compatible_pm,8.53,0.347436,0.30547,-0.985285,0.00756592,0.00762467,0.120595,20.4972,-62.1432
perform_compatible_pm,8.54,0.426492,0.14022,-1.21396,0.00758383,0.00762467,0.120595,20.5214,-43.2003
perform_compatible_pm,8.55,0.475601,0.0509989,-1.29851,0.00759315,0.00762467,0.120595,20.4722,-33.3426
perform_compatible_pm,8.56,0.468385,0.0477581,-1.23762,0.00759292,0.00762467,0.120595,20.7797,-33.589
perform_compatible_pm,8.57,0.390908,0.13119,-1.04899,0.00758317,0.00762467,0.120595,21.3595,-43.9006
perform_compatible_pm,8.58,0.245399,0.286686,-0.762543,0.00756268,0.00762467,0.120595,21.8195,-65.5744
perform_compatible_pm,8.59,0.0516472,0.485141,-0.417488,0.00753882,0.00762467,0.120595,22.3236,-90.8141
perform_compatible_pm,8.6,-0.161464,0.695233,-0.0534845,0.00747246,0.00757285,0.120663,22.8536,-106.189
perform_compatible_pm,8.61,-0.356804,0.885249,0.28591,0.00728184,0.00738283,0.120913,23.3373,-106.827
perform_compatible_pm,8.62,-0.498008,1.0322,0.561586,0.00699445,0.00709592,0.121286,23.7266,-107.335
perform_compatible_pm,8.63,-0.550402,1.12538,0.736797,0.00676313,0.00686508,0.121584,24.1114,-107.832
perform_compatible_pm,8.64,-0.494474,1.17098,0.791047,0.00671703,0.00681559,0.121647,24.1202,-104.248
perform_compatible_pm,8.65,-0.324795,1.18471,0.721506,0.006747,0.00681559,0.121647,24.114,-72.5476
perform_compatible_pm,8.66,-0.0530839,1.18924,0.546474,0.00678391,0.00681559,0.121647,24.0709,-33.51
perform_compatible_pm,8.67,0.295954,1.20535,0.298761,0.00682677,0.00681559,0.121647,23.9351,11.8339
perform_compatible_pm,8.68,0.687491,1.25257,0.0213092,0.00687191,0.00681559,0.121647,23.7032,59.5755
perform_compatible_pm,8.69,1.07562,1.34679,-0.229248,0.00690719,0.00681559,0.121647,23.5147,96.8887
perform_compatible_pm,8.7,1.4229,1.49093,-0.400833,0.00699325,0.00689221,0.121748,23.3737,106.875
perform_compatible_pm,8.71,1.70479,1.67573,-0.450285,0.00725603,0.00715505,0.122093,23.3242,106.81
perform_compatible_pm,8.72,1.91415,1.88569,-0.354833,0.0075701,0.00746901,0.122504,23.413,106.926
perform_compatible_pm,8.73,2.0585,2.10689,-0.116552,0.00783487,0.00773354,0.122849,23.6097,107.183
perform_compatible_pm,8.74,2.15613,2.33329,0.235483,0.00799986,0.00789814,0.123062,23.929,107.597
perform_compatible_pm,8.75,2.22859,2.56891,0.652903,0.00805541,0.0079532,0.123133,24.3244,108.106
perform_compatible_pm,8.76,2.29759,2.82291,1.07465,0.00805062,0.0079532,0.123133,24.7232,103.041
perform_compatible_pm,8.77,2.37723,3.10034,1.45302,0.00804618,0.0079532,0.123133,25.0866,98.3527
perform_compatible_pm,8.78,2.47766,3.39813,1.74427,0.00804497,0.0079532,0.123133,25.3426,97.0679
perform_compatible_pm,8.79,2.59959,3.69913,1.92978,0.00804683,0.0079532,0.123133,25.4431,99.0306
perform_compatible_pm,8.8,2.73501,3.9759,2.01373,0.00805065,0.0079532,0.123133,25.4109,103.078
perform_compatible_pm,8.81,2.86902,4.19737,2.01598,0.00805493,0.0079532,0.123133,25.274,107.601
perform_compatible_pm,8.82,2.98306,4.33726,1.96259,0.00806637,0.00796344,0.123146,24.9357,108.882
perform_compatible_pm,8.83,3.05784,4.38136,1.87885,0.0080933,0.00799067,0.12318,24.6738,108.551
perform_compatible_pm,8.84,3.07932,4.32837,1.78198,0.00809004,0.00799374,0.123184,24.4239,101.859
perform_compatible_pm,8.85,3.04259,4.18941,1.67613,0.00807672,0.00799374,0.123184,23.8259,87.77
perform_compatible_pm,8.86,2.95071,3.98376,1.55966,0.00806187,0.00799374,0.123184,23.3989,72.0599
perform_compatible_pm,8.87,2.81087,3.72994,1.42916,0.00804533,0.00799374,0.123184,22.9982,54.5622
perform_compatible_pm,8.88,2.63158,3.44727,1.28092,0.00802519,0.00799374,0.123184,22.525,33.2646
perform_compatible_pm,8.89,2.42196,3.15594,1.11212,0.0080015,0.00799374,0.123184,22.0468,8.20346
perform_compatible_pm,8.9,2.1906,2.86869,0.925341,0.00797653,0.00799374,0.123184,21.6929,-18.2116
perform_compatible_pm,8.91,1.94498,2.58949,0.728248,0.00795296,0.00799374,0.123184,21.4275,-43.1337
perform_compatible_pm,8.92,1.69385,2.31721,0.532069,0.007932,0.00799374,0.123184,21.1433,-65.3104
perform_compatible_pm,8.93,1.44754,2.04817,0.348533,0.00791463,0.00799374,0.123184,20.8575,-83.6826
perform_compatible_pm,8.94,1.2173,1.78062,0.18708,0.00790144,0.00799374,0.123184,20.6345,-97.629
perform_compatible_pm,8.95,1.01354,1.51871,0.0526092,0.00787074,0.00796809,0.12322,20.4914,-102.967
perform_compatible_pm,8.96,0.843692,1.27387,-0.0554543,0.00779801,0.00789527,0.123322,20.4267,-102.877
perform_compatible_pm,8.97,0.710208,1.06271,-0.141673,0.00770461,0.00780189,0.123453,20.4367,-102.89
perform_compatible_pm,8.98,0.610058,0.901596,-0.211236,0.0076269,0.00772427,0.123562,20.5172,-103.003
perform_compatible_pm,8.99,0.533584,0.803858,-0.267189,0.00758237,0.00767993,0.123624,20.6521,-103.192
perform_compatible_pm,9,0.467715,0.771417,-0.306731,0.00756664,0.00766443,0.123645,20.8272,-103.436
perform_compatible_pm,9.01,0.398767,0.794521,-0.321792,0.00756924,0.00766411,0.123646,21.2299,-100.348
perform_compatible_pm,9.02,0.316513,0.850351,-0.301102,0.00757074,0.00766411,0.123646,21.3296,-98.756
perform_compatible_pm,9.03,0.218827,0.915071,-0.23971,0.00756538,0.00766411,0.123646,21.5513,-104.428
perform_compatible_pm,9.04,0.110294,0.966758,-0.14031,0.00754571,0.00764453,0.123672,21.6209,-104.529
perform_compatible_pm,9.05,0.00122155,0.990852,-0.0126713,0.00749223,0.00759132,0.123745,21.8358,-104.822
perform_compatible_pm,9.06,-0.0913044,0.984182,0.119916,0.00742725,0.00752676,0.123832,22.1607,-105.262
perform_compatible_pm,9.07,-0.15419,0.957082,0.232176,0.00738954,0.00748929,0.123882,22.3459,-105.511
perform_compatible_pm,9.08,-0.177668,0.926575,0.298881,0.00739308,0.00748929,0.123882,22.5335,-101.761
perform_compatible_pm,9.09,-0.159078,0.90927,0.303003,0.00740434,0.00748929,0.123882,22.6552,-89.8598
perform_compatible_pm,9.1,-0.106464,0.91684,0.242429,0.00741661,0.00748929,0.123882,22.5386,-76.8784
perform_compatible_pm,9.11,-0.0338166,0.948608,0.130671,0.00742837,0.00748929,0.123882,22.4872,-64.4391
perform_compatible_pm,9.12,0.0339193,0.991096,0.000378337,0.00743712,0.00748929,0.123882,22.4239,-55.1835
perform_compatible_pm,9.13,0.0754377,1.02703,-0.117412,0.0074419,0.00748929,0.123882,22.3746,-50.1296
perform_compatible_pm,9.14,0.0721715,1.03862,-0.194692,0.0074414,0.00748929,0.123882,22.3214,-50.6579
perform_compatible_pm,9.15,0.0122275,1.01003,-0.21203,0.00743418,0.00748929,0.123882,22.2928,-58.289
perform_compatible_pm,9.16,-0.102019,0.937664,-0.170956,0.00742177,0.00748929,0.123882,22.2619,-71.4225
perform_compatible_pm,9.17,-0.256364,0.827477,-0.0882572,0.00740722,0.00748929,0.123882,22.2412,-86.8063
perform_compatible_pm,9.18,-0.426236,0.694848,0.00699932,0.00739362,0.00748929,0.123882,22.2299,-101.192
perform_compatible_pm,9.19,-0.582885,0.559551,0.0829444,0.0073554,0.00745501,0.123928,22.2373,-105.365
perform_compatible_pm,9.2,-0.692269,0.445261,0.107738,0.00725897,0.00735862,0.124058,22.2702,-105.409
perform_compatible_pm,9.21,-0.726805,0.369577,0.0657491,0.00719625,0.00729596,0.124142,22.3147,-105.469
perform_compatible_pm,9.22,-0.66776,0.34263,-0.0400562,0.00721,0.00729596,0.124142,22.3505,-90.929
perform_compatible_pm,9.23,-0.508501,0.367242,-0.188145,0.00723311,0.00729596,0.124142,22.4303,-66.4865
perform_compatible_pm,9.24,-0.257309,0.442544,-0.341696,0.00726421,0.00729596,0.124142,22.5399,-33.5834
perform_compatible_pm,9.25,0.0656928,0.569166,-0.464771,0.00730427,0.00729596,0.124142,22.6889,8.77987
perform_compatible_pm,9.26,0.428905,0.750702,-0.522214,0.00734632,0.00729596,0.124142,22.8766,53.2585
perform_compatible_pm,9.27,0.79596,0.991538,-0.488092,0.00737987,0.00729596,0.124142,23.1256,88.748
perform_compatible_pm,9.28,1.13459,1.2933,-0.349735,0.00741382,0.00731268,0.124164,23.4484,106.972
perform_compatible_pm,9.29,1.41691,1.65054,-0.108907,0.00754321,0.00744158,0.124331,23.858,107.505
perform_compatible_pm,9.3,1.62917,2.04754,0.218605,0.00771766,0.0076155,0.124555,24.2936,108.066
perform_compatible_pm,9.31,1.76902,2.46055,0.607354,0.00783658,0.00773385,0.124705,24.7585,108.658
perform_compatible_pm,9.32,1.84496,2.86085,1.02347,0.00783696,0.00773385,0.124705,25.1956,109.056
perform_compatible_pm,9.33,1.87346,3.22342,1.43353,0.00781752,0.00773385,0.124705,25.5733,88.4948
perform_compatible_pm,9.34,1.87821,3.52579,1.80295,0.00780905,0.00773385,0.124705,25.8283,79.5431
perform_compatible_pm,9.35,1.89176,3.75033,2.09489,0.007804,0.00773385,0.124705,25.9203,74.2005
perform_compatible_pm,9.36,1.94578,3.89167,2.28114,0.00780528,0.00773385,0.124705,25.8791,75.5488
perform_compatible_pm,9.37,2.06538,3.95647,2.34554,0.00781503,0.00773385,0.124705,25.6471,85.8594
perform_compatible_pm,9.38,2.26323,3.96309,2.2867,0.00783273,0.00773385,0.124705,25.562,104.584
perform_compatible_pm,9.39,2.53532,3.93755,2.11924,0.00794497,0.00784162,0.124839,25.2833,109.317
perform_compatible_pm,9.4,2.86266,3.90582,1.87133,0.00834497,0.00824217,0.125343,24.8244,108.741
perform_compatible_pm,9.41,3.21326,3.88759,1.58424,0.00900411,0.00890181,0.126181,24.4093,108.214
perform_compatible_pm,9.42,3.54837,3.8898,1.30837,0.00983987,0.0097381,0.127256,23.9651,107.644
perform_compatible_pm,9.43,3.82853,3.90729,1.09466,0.0107434,0.0106421,0.12843,23.5777,107.141
perform_compatible_pm,9.44,4.01998,3.92726,0.98381,0.0115887,0.011488,0.129539,23.1059,106.523
perform_compatible_pm,9.45,4.10058,3.93698,0.994607,0.0121891,0.0120886,0.130334,22.9262,106.285
perform_compatible_pm,9.46,4.06346,3.92881,1.11932,0.0124978,0.0123975,0.130743,22.766,106.072
perform_compatible_pm,9.47,3.91873,3.90016,1.32678,0.0125037,0.0124209,0.130774,22.7211,87.6134
perform_compatible_pm,9.48,3.69197,3.85213,1.56954,0.0124724,0.0124209,0.130774,22.7533,54.4236
perform_compatible_pm,9.49,3.42186,3.78663,1.79132,0.0124386,0.0124209,0.130774,22.7948,18.7111
perform_compatible_pm,9.5,3.14601,3.70301,1.94718,0.0124038,0.0124209,0.130774,22.766,-18.1229
perform_compatible_pm,9.51,2.9007,3.59748,2.00148,0.0123758,0.0124209,0.130774,22.7,-47.665
perform_compatible_pm,9.52,2.71031,3.46463,1.93702,0.0123594,0.0124209,0.130774,22.6107,-65.0097
perform_compatible_pm,9.53,2.58219,3.30031,1.75679,0.0123543,0.0124209,0.130774,22.4484,-70.4784
perform_compatible_pm,9.54,2.50855,3.10322,1.47953,0.0123565,0.0124209,0.130774,22.1712,-68.0969
perform_compatible_pm,9.55,2.46515,2.87652,1.14505,0.0123617,0.0124209,0.130774,21.8099,-62.602
perform_compatible_pm,9.56,2.42796,2.62636,0.793274,0.0123665,0.0124209,0.130774,21.4047,-57.5303
perform_compatible_pm,9.57,2.376,2.36115,0.464842,0.0123685,0.0124209,0.130774,20.9716,-55.4394
perform_compatible_pm,9.58,2.29794,2.09077,0.192383,0.012367,0.0124209,0.130774,20.59,-56.978
perform_compatible_pm,9.59,2.19206,1.82641,-0.00366137,0.0123625,0.0124209,0.130774,20.3326,-61.8159
perform_compatible_pm,9.6,2.06439,1.58468,-0.115376,0.0123558,0.0124209,0.130774,20.2035,-68.8526
perform_compatible_pm,9.61,1.92381,1.38436,-0.150133,0.0123481,0.0124209,0.130774,20.1911,-77.0567
perform_compatible_pm,9.62,1.77867,1.24365,-0.12582,0.0123399,0.0124209,0.130774,20.2789,-85.7246
perform_compatible_pm,9.63,1.63337,1.17228,-0.0606647,0.0123315,0.0124209,0.130774,20.4533,-94.5536
perform_compatible_pm,9.64,1.48971,1.17091,0.0276636,0.0123232,0.0124209,0.130774,20.7616,-103.324
perform_compatible_pm,9.65,1.34847,1.2293,0.125538,0.0122629,0.0123608,0.130858,20.8795,-103.508
perform_compatible_pm,9.66,1.21238,1.32098,0.221714,0.0121237,0.0122221,0.131049,21.3185,-104.115
perform_compatible_pm,9.67,1.08451,1.41846,0.312119,0.0119655,0.0120644,0.131263,21.7438,-104.697
