time_s,accel_g
5.135999999999999943e+01,4.815177592448364324e-02
5.137000000000000455e+01,1.872664522887443686e-02
5.138000000000000256e+01,-1.739769935221047170e-02
5.139000000000000057e+01,-5.198627544382911081e-02
5.139999999999999858e+01,-7.725306135490106474e-02
5.141000000000000369e+01,-8.805181467238232251e-02
5.142000000000000171e+01,-8.316028341153219872e-02
5.142999999999999972e+01,-6.528455382314884980e-02
5.143999999999999773e+01,-3.984859311340417654e-02
5.145000000000000284e+01,-1.304216432380982116e-02
5.146000000000000085e+01,1.016257088670364898e-02
5.146999999999999886e+01,2.733048297984704694e-02
5.148000000000000398e+01,3.878404626311141024e-02
5.149000000000000199e+01,4.670308560416894239e-02
5.150000000000000000e+01,5.350040367185798784e-02
5.150999999999999801e+01,6.014466124891385684e-02
5.152000000000000313e+01,6.513231950926523517e-02
5.153000000000000114e+01,6.458165694471085239e-02
5.153999999999999915e+01,5.351044520420814715e-02
5.155000000000000426e+01,2.790756994841741417e-02
5.156000000000000227e+01,-1.312213264161766514e-02
5.157000000000000028e+01,-6.594923242983734279e-02
5.157999999999999829e+01,-1.223621826241553662e-01
5.159000000000000341e+01,-1.710543895298636818e-01
5.160000000000000142e+01,-2.003368144580102150e-01
5.160999999999999943e+01,-2.013242332954974512e-01
5.162000000000000455e+01,-1.706385381206396434e-01
5.163000000000000256e+01,-1.117712432126790750e-01
5.164000000000000057e+01,-3.462574923644198832e-02
5.164999999999999858e+01,4.669864609927534826e-02
5.166000000000000369e+01,1.172860196447545467e-01
5.167000000000000171e+01,1.649970644706985068e-01
5.167999999999999972e+01,1.832642650164768017e-01
5.168999999999999773e+01,1.723247041514170408e-01
5.170000000000000284e+01,1.386034333134057439e-01
5.171000000000000085e+01,9.251358138852518176e-02
5.171999999999999886e+01,4.539351143506950570e-02
5.173000000000000398e+01,6.516919850048550136e-03
5.174000000000000199e+01,-1.897032722570218127e-02
5.175000000000000000e+01,-3.067418823696519553e-02
5.175999999999999801e+01,-3.210483440945433725e-02
5.177000000000000313e+01,-2.878296706985766784e-02
5.178000000000000114e+01,-2.601517941186564167e-02
5.178999999999999915e+01,-2.709051179668857043e-02
5.180000000000000426e+01,-3.243846948296959937e-02
5.181000000000000227e+01,-3.991456219472023365e-02
5.182000000000000028e+01,-4.597965806139126671e-02
5.182999999999999829e+01,-4.725234104376580674e-02
5.184000000000000341e+01,-4.183113912874778656e-02
5.185000000000000142e+01,-2.992196034568629301e-02
5.185999999999999943e+01,-1.360270302447358359e-02
5.187000000000000455e+01,4.104372315448415014e-03
5.188000000000000256e+01,2.042774626136028074e-02
5.189000000000000057e+01,3.380566388977755687e-02
5.189999999999999858e+01,4.422555824662894458e-02
5.191000000000000369e+01,5.282808971177357232e-02
5.192000000000000171e+01,6.096977803462599182e-02
5.192999999999999972e+01,6.916939054764818795e-02
5.193999999999999773e+01,7.642514667330346789e-02
5.195000000000000284e+01,8.025536604824325126e-02
5.196000000000000085e+01,7.753162777201692835e-02
5.196999999999999886e+01,6.584571120624399532e-02
5.198000000000000398e+01,4.490427593801548517e-02
5.199000000000000199e+01,1.737728828329032985e-02
5.200000000000000000e+01,-1.122646121284923137e-02
5.200999999999999801e+01,-3.376287369481750789e-02
5.202000000000000313e+01,-4.345484972417559821e-02
5.203000000000000114e+01,-3.609705686735500269e-02
5.203999999999999915e+01,-1.173814085118228198e-02
5.205000000000000426e+01,2.477001209941919260e-02
5.206000000000000227e+01,6.463548622416585843e-02
5.207000000000000028e+01,9.723764121444232467e-02
5.207999999999999829e+01,1.129109880260640020e-01
5.209000000000000341e+01,1.055870098978391597e-01
5.210000000000000142e+01,7.449712458606415344e-02
5.210999999999999943e+01,2.441511701361948755e-02
5.212000000000000455e+01,-3.563596417164802826e-02
5.213000000000000256e+01,-9.481350101378230311e-02
5.214000000000000057e+01,-1.432761794092552443e-01
5.214999999999999858e+01,-1.745449633779140863e-01
5.216000000000000369e+01,-1.867217675397392362e-01
5.217000000000000171e+01,-1.822686882255539764e-01
5.217999999999999972e+01,-1.665228268921616905e-01
5.218999999999999773e+01,-1.455229812521176280e-01
5.220000000000000284e+01,-1.239221186173427025e-01
5.221000000000000085e+01,-1.036908388512285395e-01
5.221999999999999886e+01,-8.401009319269060749e-02
5.223000000000000398e+01,-6.231518036625501022e-02
5.224000000000000199e+01,-3.603967403990045171e-02
5.225000000000000000e+01,-4.360626365168114756e-03
5.225999999999999801e+01,3.074974828700880597e-02
5.227000000000000313e+01,6.460774536882647745e-02
5.228000000000000114e+01,9.106542134403995681e-02
5.228999999999999915e+01,1.045197863875261673e-01
5.230000000000000426e+01,1.019869214407194552e-01
5.231000000000000227e+01,8.448830252693230458e-02
5.232000000000000028e+01,5.720391309616464776e-02
5.232999999999999829e+01,2.825004889782156345e-02
5.234000000000000341e+01,6.404216910689673747e-03
5.235000000000000142e+01,-1.531937124091579385e-03
5.235999999999999943e+01,7.105666131246798217e-03
5.237000000000000455e+01,2.986643722787268862e-02
5.238000000000000256e+01,5.973851228453498641e-02
5.239000000000000057e+01,8.709779569684615586e-02
5.239999999999999858e+01,1.024765797754355889e-01
5.241000000000000369e+01,9.931753582875210706e-02
5.242000000000000171e+01,7.588642302947717910e-02
5.242999999999999972e+01,3.578490632445587016e-02
5.243999999999999773e+01,-1.305676637228595643e-02
5.245000000000000284e+01,-6.056283838932921548e-02
5.246000000000000085e+01,-9.718484838178188812e-02
5.246999999999999886e+01,-1.162646094194911411e-01
5.248000000000000398e+01,-1.154296444119826542e-01
5.249000000000000199e+01,-9.670324557716092340e-02
5.250000000000000000e+01,-6.542916546502973441e-02
5.250999999999999801e+01,-2.846622405891883340e-02
5.252000000000000313e+01,7.712094019895200138e-03
5.253000000000000114e+01,3.842187411893777105e-02
5.253999999999999915e+01,6.132290863909210799e-02
5.255000000000000426e+01,7.610423004392601054e-02
5.256000000000000227e+01,8.359183718067332569e-02
5.257000000000000028e+01,8.474397733042496328e-02
5.257999999999999829e+01,7.998416426890368747e-02
5.259000000000000341e+01,6.913366313382814099e-02
5.260000000000000142e+01,5.192330466729713073e-02
5.260999999999999943e+01,2.880165150448398687e-02
5.262000000000000455e+01,1.615694315113518163e-03
5.263000000000000256e+01,-2.622323781706237603e-02
5.264000000000000057e+01,-5.027450923981775788e-02
5.264999999999999858e+01,-6.620066924632647676e-02
5.266000000000000369e+01,-7.112748983885962273e-02
5.267000000000000171e+01,-6.472433172223258924e-02
5.267999999999999972e+01,-4.954986336617768494e-02
5.268999999999999773e+01,-3.044113617607386094e-02
5.270000000000000284e+01,-1.306077354036429272e-02
5.271000000000000085e+01,-2.038408006332485551e-03
5.271999999999999886e+01,6.708894782142756129e-04
5.273000000000000398e+01,-3.387044229714732558e-03
5.274000000000000199e+01,-9.512772607443133188e-03
5.275000000000000000e+01,-1.134990272916858341e-02
5.275999999999999801e+01,-3.107281976453202081e-03
5.277000000000000313e+01,1.819536927126109635e-02
5.278000000000000114e+01,5.121586997406192554e-02
5.278999999999999915e+01,9.007251644641425803e-02
5.280000000000000426e+01,1.255881467952083275e-01
5.281000000000000227e+01,1.476951179613239518e-01
5.282000000000000028e+01,1.483134527580240725e-01
5.282999999999999829e+01,1.238360305384265114e-01
5.284000000000000341e+01,7.644895301072929250e-02
5.285000000000000142e+01,1.385692107837631880e-02
5.285999999999999943e+01,-5.253411303866672988e-02
5.287000000000000455e+01,-1.104553192804413331e-01
5.288000000000000256e+01,-1.498064811143328123e-01
5.289000000000000057e+01,-1.650069179340549752e-01
5.289999999999999858e+01,-1.560189996418253899e-01
5.291000000000000369e+01,-1.278204158106502897e-01
5.292000000000000171e+01,-8.858121087932585569e-02
5.292999999999999972e+01,-4.718274956940320120e-02
5.293999999999999773e+01,-1.087806748652248370e-02
5.295000000000000284e+01,1.620901341442339619e-02
5.296000000000000085e+01,3.337206209490223979e-02
5.296999999999999886e+01,4.245286700172914984e-02
5.298000000000000398e+01,4.625761300473191923e-02
5.299000000000000199e+01,4.691680387965963678e-02
5.300000000000000000e+01,4.482343818085369330e-02
5.300999999999999801e+01,3.853620160091682234e-02
5.302000000000000313e+01,2.565538704539205989e-02
5.303000000000000114e+01,4.305232352481814552e-03
5.303999999999999915e+01,-2.538010082740731546e-02
5.305000000000000426e+01,-6.038561754830908818e-02
5.306000000000000227e+01,-9.496854120726452853e-02
5.307000000000000028e+01,-1.218823586923648700e-01
5.307999999999999829e+01,-1.343316182591687835e-01
5.309000000000000341e+01,-1.280400470919041966e-01
5.310000000000000142e+01,-1.027450083318766361e-01
5.310999999999999943e+01,-6.259559107156170699e-02
5.312000000000000455e+01,-1.527577346199650125e-02
5.313000000000000256e+01,2.991716357119699604e-02
5.314000000000000057e+01,6.447243541745123485e-02
5.314999999999999858e+01,8.282516303237580368e-02
5.316000000000000369e+01,8.363811426608784572e-02
5.317000000000000171e+01,6.985354374775817887e-02
5.317999999999999972e+01,4.755430072524390733e-02
5.318999999999999773e+01,2.404006787465324049e-02
5.320000000000000284e+01,5.746755412185690186e-03
5.321000000000000085e+01,-3.353524825560703655e-03
5.321999999999999886e+01,-2.432510111504370114e-03
5.323000000000000398e+01,6.543285974875937168e-03
5.324000000000000199e+01,1.995492249028426104e-02
5.325000000000000000e+01,3.398918288800355930e-02
5.325999999999999801e+01,4.587465956799365030e-02
5.327000000000000313e+01,5.449035467127345128e-02
5.328000000000000114e+01,6.020984986138552819e-02
5.328999999999999915e+01,6.414523972671797025e-02
5.330000000000000426e+01,6.717700569341437944e-02
5.331000000000000227e+01,6.921893269225554146e-02
5.332000000000000028e+01,6.905150774033087802e-02
5.332999999999999829e+01,6.481021476701494255e-02
5.334000000000000341e+01,5.493292951880181241e-02
5.335000000000000142e+01,3.916279977923121935e-02
5.335999999999999943e+01,1.915204951725745647e-02
5.337000000000000455e+01,-1.657414804450450113e-03
5.338000000000000256e+01,-1.893237845879021386e-02
5.339000000000000057e+01,-2.887207821046209114e-02
5.339999999999999858e+01,-2.966923311609865471e-02
5.341000000000000369e+01,-2.245350078342276887e-02
5.342000000000000171e+01,-1.129880600926830812e-02
5.342999999999999972e+01,-2.177967984530538529e-03
5.343999999999999773e+01,-1.116522659658163380e-03
5.345000000000000284e+01,-1.210463407458138574e-02
5.346000000000000085e+01,-3.545908144580812299e-02
5.346999999999999886e+01,-6.722979545537050017e-02
5.348000000000000398e+01,-9.993823629157388977e-02
5.349000000000000199e+01,-1.245121905679344720e-01
5.350000000000000000e+01,-1.328807633044311320e-01
5.350999999999999801e+01,-1.204496518450006853e-01
5.352000000000000313e+01,-8.767721700147149133e-02
5.353000000000000114e+01,-4.022461311600279005e-02
5.353999999999999915e+01,1.241690236374710585e-02
5.355000000000000426e+01,5.944661588875151115e-02
5.356000000000000227e+01,9.168586947191544045e-02
5.357000000000000028e+01,1.040484097461463336e-01
5.357999999999999829e+01,9.681497564830290892e-02
5.359000000000000341e+01,7.534445902029753006e-02
5.360000000000000142e+01,4.833343737501330506e-02
5.360999999999999943e+01,2.517508955729979778e-02
5.362000000000000455e+01,1.322887972200513691e-02
5.363000000000000256e+01,1.581460855584316400e-02
5.364000000000000057e+01,3.149356670002239483e-02
5.364999999999999858e+01,5.478211676607744329e-02
5.366000000000000369e+01,7.799726559690456362e-02
5.367000000000000171e+01,9.360313574144313309e-02
5.367999999999999972e+01,9.631319659857807969e-02
5.368999999999999773e+01,8.433285368253898295e-02
5.370000000000000284e+01,5.944654566768751980e-02
5.371000000000000085e+01,2.604819354412536703e-02
5.371999999999999886e+01,-1.045135334487761782e-02
5.373000000000000398e+01,-4.524057320067079169e-02
5.374000000000000199e+01,-7.519867568180342576e-02
5.375000000000000000e+01,-9.915188918171041754e-02
5.375999999999999801e+01,-1.173175227435802603e-01
5.377000000000000313e+01,-1.302642083585805188e-01
5.378000000000000114e+01,-1.378857826606404713e-01
5.378999999999999915e+01,-1.388615635624466382e-01
5.380000000000000426e+01,-1.308706685579991147e-01
5.381000000000000227e+01,-1.115205559208442554e-01
5.382000000000000028e+01,-7.965430098403211701e-02
5.382999999999999829e+01,-3.652654388684966474e-02
5.384000000000000341e+01,1.364985471202565491e-02
5.385000000000000142e+01,6.408692783391163605e-02
5.385999999999999943e+01,1.067197194616316819e-01
5.387000000000000455e+01,1.340817046386630629e-01
5.388000000000000256e+01,1.412029563116548869e-01
5.389000000000000057e+01,1.269432225265754721e-01
5.389999999999999858e+01,9.433641261647206233e-02
5.391000000000000369e+01,4.983056896745223507e-02
5.392000000000000171e+01,1.654369641605988976e-03
5.392999999999999972e+01,-4.218964304951225430e-02
5.393999999999999773e+01,-7.570350852037950606e-02
5.395000000000000284e+01,-9.594039250233045435e-02
5.396000000000000085e+01,-1.030760238601568513e-01
5.396999999999999886e+01,-9.959218275900109940e-02
5.398000000000000398e+01,-8.894482343320368745e-02
5.399000000000000199e+01,-7.423271043708302985e-02
5.400000000000000000e+01,-5.733800212503256666e-02
5.400999999999999801e+01,-3.879945902849746275e-02
5.402000000000000313e+01,-1.838209784521536300e-02
5.403000000000000114e+01,3.965867905913480172e-03
5.403999999999999915e+01,2.722679771408178032e-02
5.405000000000000426e+01,4.892622598350638424e-02
5.406000000000000227e+01,6.547466196000899241e-02
5.407000000000000028e+01,7.317595449599881285e-02
5.407999999999999829e+01,6.956002119413523532e-02
5.409000000000000341e+01,5.453739105199415654e-02
5.410000000000000142e+01,3.089639366745804139e-02
5.410999999999999943e+01,3.870014026649230745e-03
5.412000000000000455e+01,-2.017917770081308071e-02
5.413000000000000256e+01,-3.558275343394573520e-02
5.414000000000000057e+01,-3.911439707047049963e-02
5.414999999999999858e+01,-3.106138671065956577e-02
5.416000000000000369e+01,-1.521265345158494958e-02
5.417000000000000171e+01,2.297567485731995349e-03
5.417999999999999972e+01,1.496654953721123643e-02
5.418999999999999773e+01,1.810327232550655932e-02
5.420000000000000284e+01,1.049732794058286060e-02
5.421000000000000085e+01,-4.999800340893276705e-03
5.421999999999999886e+01,-2.222150677925821896e-02
5.423000000000000398e+01,-3.357379407780397562e-02
5.424000000000000199e+01,-3.249711814164809448e-02
5.425000000000000000e+01,-1.573002998384792281e-02
5.425999999999999801e+01,1.535759415046022806e-02
5.427000000000000313e+01,5.481674153330514526e-02
5.428000000000000114e+01,9.358392677029098161e-02
5.428999999999999915e+01,1.219430638555347723e-01
5.430000000000000426e+01,1.322544248324228344e-01
5.431000000000000227e+01,1.211340099816947125e-01
5.432000000000000028e+01,9.043533231538949946e-02
5.432999999999999829e+01,4.675413709590431344e-02
5.434000000000000341e+01,-3.740443450815452331e-04
5.435000000000000142e+01,-4.102647179872967453e-02
5.435999999999999943e+01,-6.743430881994097459e-02
5.437000000000000455e+01,-7.578757112561014531e-02
5.438000000000000256e+01,-6.683725982142228739e-02
5.439000000000000057e+01,-4.521648267053580278e-02
5.439999999999999858e+01,-1.779183740952366630e-02
5.441000000000000369e+01,8.377451063174782414e-03
5.442000000000000171e+01,2.783053543006666283e-02
5.442999999999999972e+01,3.774920833917555507e-02
5.443999999999999773e+01,3.805180539343726992e-02
5.445000000000000284e+01,3.066639764442941757e-02
5.446000000000000085e+01,1.837053359315543241e-02
5.446999999999999886e+01,3.683430669313675354e-03
5.448000000000000398e+01,-1.178733508351010283e-02
5.449000000000000199e+01,-2.736684568582361046e-02
5.450000000000000000e+01,-4.279803432612966363e-02
5.450999999999999801e+01,-5.750694827829913591e-02
5.452000000000000313e+01,-7.004735835185949000e-02
5.453000000000000114e+01,-7.804266024708307603e-02
5.453999999999999915e+01,-7.873034406563840515e-02
5.455000000000000426e+01,-6.995278670302393365e-02
5.456000000000000227e+01,-5.122877388492235590e-02
5.457000000000000028e+01,-2.446541111823887643e-02
5.457999999999999829e+01,6.036627625019624736e-03
5.459000000000000341e+01,3.439856039595655390e-02
5.460000000000000142e+01,5.462162531514300895e-02
5.460999999999999943e+01,6.226322471486819832e-02
5.462000000000000455e+01,5.579651561979646901e-02
5.463000000000000256e+01,3.719053547700540419e-02
5.464000000000000057e+01,1.148282333743822457e-02
5.464999999999999858e+01,-1.456175848181249372e-02
5.466000000000000369e+01,-3.431217080890758275e-02
5.467000000000000171e+01,-4.308314606936616831e-02
5.467999999999999972e+01,-3.934001912540321944e-02
5.468999999999999773e+01,-2.493474827849069195e-02
5.470000000000000284e+01,-4.327529549078624679e-03
5.471000000000000085e+01,1.692227844590499589e-02
5.471999999999999886e+01,3.388127247538238324e-02
5.473000000000000398e+01,4.361398981600336788e-02
5.474000000000000199e+01,4.577177899591285126e-02
5.475000000000000000e+01,4.225195850003356235e-02
5.475999999999999801e+01,3.610888186606207167e-02
5.477000000000000313e+01,3.015682583322922689e-02
5.478000000000000114e+01,2.580279660070447859e-02
5.478999999999999915e+01,2.255133159275739263e-02
5.480000000000000426e+01,1.836737976696490443e-02
5.481000000000000227e+01,1.075828768012447589e-02
5.482000000000000028e+01,-1.842080160562564609e-03
5.482999999999999829e+01,-1.893424406340124197e-02
5.484000000000000341e+01,-3.753876224624495134e-02
5.485000000000000142e+01,-5.274064566887932959e-02
5.485999999999999943e+01,-5.908529149087411725e-02
5.487000000000000455e+01,-5.240018263038920959e-02
5.488000000000000256e+01,-3.143404010133483972e-02
5.489000000000000057e+01,1.272817720454648286e-03
5.489999999999999858e+01,3.964694007258078717e-02
5.491000000000000369e+01,7.546951816444025241e-02
5.492000000000000171e+01,1.005192705786395330e-01
5.492999999999999972e+01,1.088325080003869211e-01
5.493999999999999773e+01,9.838095167416555098e-02
5.495000000000000284e+01,7.163373052548034636e-02
5.496000000000000085e+01,3.481277198956041208e-02
5.496999999999999886e+01,-3.939332576061205064e-03
5.498000000000000398e+01,-3.691613992220355717e-02
5.499000000000000199e+01,-5.900066668371514722e-02
5.500000000000000000e+01,-6.895431350941451376e-02
5.500999999999999801e+01,-6.945848485448022358e-02
5.502000000000000313e+01,-6.592395864765046576e-02
5.503000000000000114e+01,-6.447179070822162128e-02
5.503999999999999915e+01,-6.974400741607399146e-02
5.505000000000000426e+01,-8.324275247173971992e-02
5.506000000000000227e+01,-1.027139194102069941e-01
5.507000000000000028e+01,-1.227492255625868695e-01
5.507999999999999829e+01,-1.363930942273052782e-01
5.509000000000000341e+01,-1.372333378505879720e-01
5.510000000000000142e+01,-1.213233800909499227e-01
5.510999999999999943e+01,-8.836396427222767413e-02
5.512000000000000455e+01,-4.182898036152425669e-02
5.513000000000000256e+01,1.193813970708297589e-02
5.514000000000000057e+01,6.531930843858146929e-02
5.514999999999999858e+01,1.111879250962163751e-01
5.516000000000000369e+01,1.443254831791846993e-01
5.517000000000000171e+01,1.621357957525405569e-01
5.517999999999999972e+01,1.645716237397225890e-01
5.518999999999999773e+01,1.534565199982760864e-01
5.520000000000000284e+01,1.315594983156857245e-01
5.521000000000000085e+01,1.018064843675689779e-01
5.521999999999999886e+01,6.689172890144140515e-02
5.523000000000000398e+01,2.933978282168533264e-02
5.524000000000000199e+01,-8.148316566170805617e-03
5.525000000000000000e+01,-4.236583192067498033e-02
5.525999999999999801e+01,-6.958864355985021344e-02
5.527000000000000313e+01,-8.604510851651775427e-02
5.528000000000000114e+01,-8.881159606674066120e-02
5.528999999999999915e+01,-7.686090512285047305e-02
5.530000000000000426e+01,-5.186475766129893666e-02
5.531000000000000227e+01,-1.837312188504304500e-02
5.532000000000000028e+01,1.683452126296803089e-02
5.532999999999999829e+01,4.616091751665771931e-02
5.534000000000000341e+01,6.302545093395227338e-02
5.535000000000000142e+01,6.359948002824528102e-02
5.535999999999999943e+01,4.790407056479513426e-02
5.537000000000000455e+01,1.989547303251226404e-02
5.538000000000000256e+01,-1.353813919843748458e-02
5.539000000000000057e+01,-4.440734875438569207e-02
5.539999999999999858e+01,-6.575243348939534271e-02
5.541000000000000369e+01,-7.344414473965370227e-02
5.542000000000000171e+01,-6.712126962159399579e-02
5.542999999999999972e+01,-5.000139020759292174e-02
5.543999999999999773e+01,-2.765623607683926136e-02
5.545000000000000284e+01,-6.167381322821728108e-03
5.546000000000000085e+01,9.735023401672461552e-03
5.546999999999999886e+01,1.795957922013803262e-02
5.548000000000000398e+01,1.938153193851476983e-02
5.549000000000000199e+01,1.715475558702336117e-02
5.550000000000000000e+01,1.529264081169124517e-02
5.550999999999999801e+01,1.704126708877981566e-02
5.552000000000000313e+01,2.362445405471626236e-02
5.553000000000000114e+01,3.379690446833065465e-02
5.553999999999999915e+01,4.434955666085148990e-02
5.555000000000000426e+01,5.137199577489205693e-02
5.556000000000000227e+01,5.180772758185395871e-02
5.557000000000000028e+01,4.473233195136762375e-02
5.557999999999999829e+01,3.187876185943639556e-02
5.559000000000000341e+01,1.719619954802509981e-02
5.560000000000000142e+01,5.568802382998463973e-03
5.560999999999999943e+01,1.121064816158781575e-03
5.562000000000000455e+01,5.693063647356469588e-03
5.563000000000000256e+01,1.802598420076964233e-02
5.564000000000000057e+01,3.396845285205674081e-02
5.564999999999999858e+01,4.767373477724267533e-02
5.566000000000000369e+01,5.342141784829478046e-02
5.567000000000000171e+01,4.747880489147799504e-02
5.567999999999999972e+01,2.939161948746626257e-02
5.568999999999999773e+01,2.270918158699268379e-03
5.570000000000000284e+01,-2.803466951012872216e-02
5.571000000000000085e+01,-5.463159639935084161e-02
5.571999999999999886e+01,-7.160931275555146303e-02
5.573000000000000398e+01,-7.576670591522646769e-02
5.574000000000000199e+01,-6.750014687088032317e-02
5.575000000000000000e+01,-5.058838210709909466e-02
5.575999999999999801e+01,-3.096293950368902981e-02
5.577000000000000313e+01,-1.487089342675147578e-02
5.578000000000000114e+01,-7.016908894557121606e-03
5.578999999999999915e+01,-9.258245903300932333e-03
5.580000000000000426e+01,-2.022966977403416883e-02
5.581000000000000227e+01,-3.596506130520732425e-02
5.582000000000000028e+01,-5.126437497842454422e-02
5.582999999999999829e+01,-6.133297791946146910e-02
5.584000000000000341e+01,-6.316390318408582338e-02
5.585000000000000142e+01,-5.625288052472750960e-02
5.585999999999999943e+01,-4.248235489870239717e-02
5.587000000000000455e+01,-2.529445884330824151e-02
5.588000000000000256e+01,-8.495837329418122127e-03
5.589000000000000057e+01,4.873335574992123699e-03
5.589999999999999858e+01,1.324067410513569271e-02
5.591000000000000369e+01,1.659773379244660479e-02
5.592000000000000171e+01,1.605311315484944656e-02
5.592999999999999972e+01,1.310047071068483684e-02
5.593999999999999773e+01,8.942865362808260360e-03
5.595000000000000284e+01,4.159195004538835533e-03
5.596000000000000085e+01,-1.169966456263526241e-03
5.596999999999999886e+01,-6.972494585115387652e-03
5.598000000000000398e+01,-1.259786854496683199e-02
5.599000000000000199e+01,-1.646148977298076896e-02
5.600000000000000000e+01,-1.617088636152990561e-02
5.600999999999999801e+01,-9.193771643044332947e-03
5.602000000000000313e+01,6.106260489162117569e-03
5.603000000000000114e+01,2.942847596606584792e-02
5.603999999999999915e+01,5.791494658032746851e-02
5.605000000000000426e+01,8.628510605472151929e-02
5.606000000000000227e+01,1.078285420752598117e-01
5.607000000000000028e+01,1.160663524849575440e-01
5.607999999999999829e+01,1.066348406691551703e-01
5.609000000000000341e+01,7.881870412766152356e-02
5.610000000000000142e+01,3.621715168223510473e-02
5.610999999999999943e+01,-1.374184757739178343e-02
5.612000000000000455e+01,-6.138435764683094348e-02
5.613000000000000256e+01,-9.707490084741070280e-02
5.614000000000000057e+01,-1.135767333870114776e-01
5.614999999999999858e+01,-1.078201865809663429e-01
5.616000000000000369e+01,-8.157586358705626317e-02
5.617000000000000171e+01,-4.085167898081226712e-02
5.617999999999999972e+01,5.788356956632508162e-03
5.618999999999999773e+01,4.947016453366981370e-02
5.620000000000000284e+01,8.315464333338123959e-02
5.621000000000000085e+01,1.030734769131767675e-01
5.621999999999999886e+01,1.090930380185670123e-01
5.623000000000000398e+01,1.039947219464490563e-01
5.624000000000000199e+01,9.200049816253315360e-02
5.625000000000000000e+01,7.709201282178620995e-02
5.625999999999999801e+01,6.170184368648285594e-02
5.627000000000000313e+01,4.619235837615490864e-02
5.628000000000000114e+01,2.924153169108676190e-02
5.628999999999999915e+01,8.929824459332538419e-03
5.630000000000000426e+01,-1.592073809029156267e-02
5.631000000000000227e+01,-4.468352594007004436e-02
5.632000000000000028e+01,-7.456030781309641586e-02
5.632999999999999829e+01,-1.010750887402042109e-01
5.634000000000000341e+01,-1.192819122115929692e-01
5.635000000000000142e+01,-1.252805356099675194e-01
5.635999999999999943e+01,-1.175168237411143568e-01
5.637000000000000455e+01,-9.740978595411373120e-02
5.638000000000000256e+01,-6.907139724991911978e-02
5.639000000000000057e+01,-3.819110797910110766e-02
5.639999999999999858e+01,-1.043913326864733329e-02
5.641000000000000369e+01,1.009521899646113018e-02
5.642000000000000171e+01,2.192658697008936092e-02
5.642999999999999972e+01,2.633663634823885449e-02
5.643999999999999773e+01,2.664476599425450939e-02
5.645000000000000284e+01,2.685085898093913376e-02
5.646000000000000085e+01,3.011885967128767605e-02
5.646999999999999886e+01,3.761395280288615250e-02
5.648000000000000398e+01,4.807714840830521613e-02
5.649000000000000199e+01,5.826539942960717866e-02
5.650000000000000000e+01,6.409154304139169644e-02
5.650999999999999801e+01,6.206637041532832300e-02
5.652000000000000313e+01,5.055216125512099201e-02
5.653000000000000114e+01,3.041143985678172040e-02
5.653999999999999915e+01,4.847289499033353120e-03
5.655000000000000426e+01,-2.149339195462029312e-02
5.656000000000000227e+01,-4.384002022645479973e-02
5.657000000000000028e+01,-5.860017808406614570e-02
5.657999999999999829e+01,-6.422789690425759201e-02
5.659000000000000341e+01,-6.140936616092715350e-02
5.660000000000000142e+01,-5.256072170514516917e-02
5.660999999999999943e+01,-4.086580854515917821e-02
5.662000000000000455e+01,-2.922313289364164221e-02
5.663000000000000256e+01,-1.947401848506410613e-02
5.664000000000000057e+01,-1.215246407298304840e-02
5.664999999999999858e+01,-6.783928019530876749e-03
5.666000000000000369e+01,-2.546478862738798827e-03
5.667000000000000171e+01,1.026459680963126781e-03
5.667999999999999972e+01,3.627454933190224756e-03
5.668999999999999773e+01,4.240621520413111016e-03
5.670000000000000284e+01,1.683368616258442904e-03
5.671000000000000085e+01,-4.594698192559550261e-03
5.671999999999999886e+01,-1.380624992610799545e-02
5.673000000000000398e+01,-2.356193275095004591e-02
5.674000000000000199e+01,-3.025230578178480026e-02
5.675000000000000000e+01,-3.004438399711263641e-02
5.675999999999999801e+01,-2.021417168246522969e-02
5.677000000000000313e+01,-3.708440897114058952e-04
5.678000000000000114e+01,2.688935584397408526e-02
5.678999999999999915e+01,5.621373884134072546e-02
5.680000000000000426e+01,8.065033420461570346e-02
5.681000000000000227e+01,9.346369842518739701e-02
5.682000000000000028e+01,9.009821186762469181e-02
5.682999999999999829e+01,6.968769105657293683e-02
5.684000000000000341e+01,3.561177928206707421e-02
5.685000000000000142e+01,-5.131579099018879729e-03
5.685999999999999943e+01,-4.361322409823643192e-02
5.687000000000000455e+01,-7.126578905205696590e-02
5.688000000000000256e+01,-8.213193972757243388e-02
5.689000000000000057e+01,-7.441794848500307702e-02
5.689999999999999858e+01,-5.090399009212348558e-02
5.691000000000000369e+01,-1.810241374905060749e-02
5.692000000000000171e+01,1.557291774122157059e-02
5.692999999999999972e+01,4.207604096727421417e-02
5.693999999999999773e+01,5.577339626777026022e-02
5.695000000000000284e+01,5.469224080652881209e-02
5.696000000000000085e+01,4.066616466745685138e-02
5.696999999999999886e+01,1.841875353876968810e-02
5.698000000000000398e+01,-6.055245509837708408e-03
5.699000000000000199e+01,-2.726328106416463920e-02
5.700000000000000000e+01,-4.159077316930535201e-02
5.700999999999999801e+01,-4.790015742403658239e-02
5.702000000000000313e+01,-4.725870859471188734e-02
5.703000000000000114e+01,-4.199716516077674905e-02
5.703999999999999915e+01,-3.450967713420732136e-02
5.705000000000000426e+01,-2.625986855887454605e-02
5.706000000000000227e+01,-1.734666513695320642e-02
